preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_no_finetune_high_val_4_2d184b872cd8ea6cf35cd236a8eb5e76.json,0.264559,0.124969,0.062738,0.046187
preds_no_finetune_high_val_8_818f4b7a2a4433cdb698597966d02b33.json,0.242589,0.100568,0.047483,0.034764
preds_no_finetune_high_val_13_a25c67082fd8deca5e53b9262b43f4b6.json,0.238923,0.120172,0.061414,0.048649
preds_no_finetune_high_val_17_5402abec0194c0aa70ac656468f1ab42.json,0.218704,0.097085,0.045319,0.037443
preds_no_finetune_high_val_21_8643899e241f4109fa366ad696ef283b.json,0.206414,0.081654,0.037284,0.028765
preds_no_finetune_high_val_25_deac564576fd98dc839de91faaae972a.json,0.206160,0.078774,0.035006,0.028630
preds_no_finetune_high_val_29_ad796e5138096e8f4c86f20d58fbfeb2.json,0.209760,0.087028,0.033787,0.028127
preds_no_finetune_high_val_33_efc98165bfd5ed4cb40a12957b947495.json,0.214677,0.090782,0.043412,0.034778
preds_no_finetune_high_val_37_4802555e8eb386fed39ef29e8e0e2592.json,0.216046,0.090788,0.043669,0.034042
preds_no_finetune_high_val_41_7a16dd39c3939e86b8c7554e4f423433.json,0.231376,0.107060,0.047159,0.039704
preds_no_finetune_high_val_45_76a0805b208b3b1c822bcea34e59e730.json,0.213674,0.092446,0.043630,0.034421
preds_no_finetune_high_val_49_bdfb9da3433950b2aef4075b0e9b8343.json,0.230914,0.105763,0.050857,0.039110
preds_no_finetune_high_val_53_6bd64164fd9bbe91e456739306b7920b.json,0.232131,0.108678,0.051416,0.041535
preds_no_finetune_high_val_57_88b64f62da71445b564c1c22556f3b35.json,0.231666,0.108700,0.052752,0.042711
preds_no_finetune_high_val_61_63eb3ec0919b4e32a63a3527acec7a90.json,0.219593,0.095973,0.045471,0.037150
preds_no_finetune_high_val_65_772e48eab976e3162a3de9c0860103a6.json,0.223381,0.100666,0.042415,0.035807
preds_no_finetune_high_val_69_c95b270f88470302cc8553156033ce3e.json,0.216407,0.090798,0.042928,0.035876
preds_no_finetune_high_val_73_337ac5a8b7a86a8c75fa2a353c93cb0c.json,0.222051,0.101341,0.047783,0.038208
preds_no_finetune_high_val_77_2b54fc269dcf7e3db3f74f6195b07965.json,0.224396,0.105228,0.050794,0.039236
preds_no_finetune_high_val_81_f649542b35a824b335e9b97ef1d971f2.json,0.232966,0.106881,0.053623,0.040824
preds_no_finetune_high_val_85_17828b1423ce2692e69e8ef5decc1316.json,0.215942,0.084154,0.033241,0.021528
preds_no_finetune_high_val_89_3e17a989606da27c3d53495b670ca448.json,0.226407,0.104860,0.050286,0.039390
preds_no_finetune_high_val_93_7bd454704d4012fb9b930b67cc7f188f.json,0.233640,0.107950,0.051604,0.039589
preds_no_finetune_high_val_97_04160882679f594a16333507cd56bf8e.json,0.227777,0.110926,0.056191,0.044165
preds_no_finetune_high_val_101_3d234a99ce2e9a77b752c685b207fe60.json,0.219061,0.092334,0.046003,0.035636
preds_no_finetune_high_val_105_d063c786fee66d6f1c4fcfc86445a187.json,0.230988,0.106501,0.046981,0.037532
preds_no_finetune_high_val_109_a228f6fb2a532699ac17e196c470e645.json,0.207186,0.081261,0.037261,0.028766
preds_no_finetune_high_val_113_98534519f9c8e504bdef8bb4ab9daf12.json,0.218517,0.092613,0.044064,0.034502
preds_no_finetune_high_val_117_00134cd7fe6fd19feb4ebcfacdab9cc3.json,0.236381,0.102439,0.042061,0.033146
