preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_bo2txtGP_val_1489_5fcfeee04588fdc43012083d2b63b947.json,0.482006,0.337128,0.208556,0.095334
preds_bo2txtGP_val_7128_8d84c7bafb2f74eb5366418af8a69507.json,0.507606,0.344990,0.203030,0.098847
preds_bo2txtGP_val_13077_ac232116189d2ae738552a9dcd70e855.json,0.504070,0.341629,0.202752,0.099270
preds_bo2txtGP_val_21313_c6e6bf70328a13dec7944326dbadb7a3.json,0.489881,0.327344,0.189672,0.096399
preds_bo2txtGP_val_29357_6336d45d389a259f94bda4c57ffb20a0.json,0.497126,0.333753,0.193670,0.096586
preds_bo2txtGP_val_37349_1cf3939d613ba3d98bb89ee05713319e.json,0.494604,0.332682,0.192326,0.097412
preds_bo2txtGP_val_45367_8030cf5a27f443102428d1ba8d475cb0.json,0.497976,0.333833,0.191250,0.096663
preds_bo2txtGP_val_53412_240bc745e531c65bf85fc7bd459a2350.json,0.498058,0.332874,0.191743,0.094492
preds_bo2txtGP_val_61488_b1a718fb185e52b4b637b2b18ef40401.json,0.499550,0.336262,0.194705,0.097258
preds_bo2txtGP_val_69566_9613df71ba23db05094eca194811c69f.json,0.499624,0.335596,0.193721,0.097311
preds_bo2txtGP_val_77644_35e4cf26ad39956ebc9707f7e2af625d.json,0.498423,0.335009,0.193198,0.097095
preds_bo2txtGP_val_85812_c5c6815225c8f1dc272fc5d8de5dc9af.json,0.498625,0.334802,0.193764,0.098715
preds_bo2txtGP_val_94123_2f4f963bdc4a63d3e6fd67c25e9f57a2.json,0.498315,0.334660,0.193437,0.097668
preds_bo2txtGP_val_102390_7195bb306e31a783c69964459f45ae81.json,0.498226,0.334608,0.193127,0.097601
preds_bo2txtGP_val_110672_380f4f11717bd19c6aa23ecd40a2b991.json,0.498118,0.334283,0.192945,0.097533
preds_bo2txtGP_val_118963_e86c451a65ac5ccc668b9ca6c0169af6.json,0.498161,0.334385,0.193200,0.097816
preds_bo2txtGP_val_127301_e3f19bf51ac0ac2bc59605eabf1c2b20.json,0.498172,0.334428,0.193169,0.097495
preds_bo2txtGP_val_135594_c232a9aa0058c50831834632983a8a26.json,0.498141,0.334403,0.193217,0.097825
preds_bo2txtGP_val_143922_93cb037d6e3ef1d0cb9625e747d1625b.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_152291_fba342e5249ad05264d76263d1b5e7a4.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_160531_3aefa784e6b83903526fd38d097d258f.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_168832_d1c64ce6983517164030798ced5c2bd2.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_177021_dbcb7779394bed77dc4fd941800e5a95.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_185119_ba1c613cdba5a4d5ae77f6604855c03c.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_193120_65f60b88c76d2d514a6cb56544475640.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_201106_41a9b443d91e3277164d9fe5f9bea5fc.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_208907_68a75bceaf53578c2fdce85a8261e050.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_216957_6be3ed5928b6b5c835fc4618b584016e.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_224949_e0ce405f310adc5e1a5e383343f9a530.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_232962_6f37650cbdb34b41faa03556292ce26d.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_241024_82ca62c9f1f14510a73f1fe509fd4d88.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_248933_bd591dd1a872848104a8c46cf850c1d0.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_256805_fd2b595168ec395504dff5f1c93a4fa0.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_264590_d729a187d78e31e2b8ecbd319b014eda.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_272486_71cef8bc32c8c7df40b0e80d01ca8bca.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_280582_17e90443daac7b2ecce5d22bc0b2fadc.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_288600_c9507fc711dc13c83afc9ae0c75f2903.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_296593_ac51165248ea4d29d9af7664dd7898f9.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_304740_ebacbbfb11554e786657c34d540f07e9.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_312772_49b53ac2cb8baa217e30fe0f82a3085c.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_320943_d8937c05f39103f5b25bdbe6835c499f.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_329078_c3f6223c7013a464fcd617124b648dde.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_337319_e25a85f32b14781a6569e1c29dcc685c.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_345398_2aaf197311c85237b65cd57fd841382a.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_353389_578db44ea39a9f19d9719dcec5eb886a.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_361293_45413e022d3ee727d55fc6d52232897a.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_369487_d1f871d12827d5b6be143be79f0f3016.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_377617_f6201830f90deb42792f2b7a19cd345e.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_385838_3ea61a30b901ec3157872c98138a6586.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_393953_db2ae0c80add67cae9643fed49c85a62.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_402034_b7db7ab27fe8010904394ffc264be2bc.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_410282_e0fd6c308c3de7ef6f3b189a9e034b0c.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_418460_5d452f551c84ea282845b4ae36859d65.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_426665_36f0aeab9680352ba329919786d01ed9.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_434953_64a09571564a6bb141662b00b1df0a19.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_442899_6744bfc314dd6a57deb7bd2e0733ca96.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_450922_4b81d3752653bc58cf9344a051e91bb2.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_459243_b9e4f1520a59851ab5150a2aa05bfa30.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_467418_cdf61e3141b201acec37200e0433763b.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_475625_49c8db02ff24622b5a3da4905ee7d1a1.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_483779_e1e9d6ff765df0421658c2cc7c7f9483.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_491917_874febb66ab4fca089a25ea5b5266d37.json,0.498100,0.334372,0.193196,0.097809
preds_bo2txtGP_val_500000_f369d6594461960ecad9ff44001196e9.json,0.498100,0.334372,0.193196,0.097809
