preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_hi2txtRC_val_8953_33caa05bd1f8cb71beb4173072814b49.json,0.232872,0.102688,0.051472,0.039408
preds_hi2txtRC_val_20993_f88f80ee41bd3c186859254def74e832.json,0.233258,0.106048,0.048384,0.038269
preds_hi2txtRC_val_33011_148dbc10d089c92cb6c1537b0fb21747.json,0.233334,0.105868,0.048721,0.037007
preds_hi2txtRC_val_45033_bda1d9a8384e6152708f9c273d363c5c.json,0.231977,0.104626,0.047395,0.034621
preds_hi2txtRC_val_57065_b7a00e19a5efde18c2baee3f4d7e1691.json,0.232402,0.105232,0.046323,0.035027
preds_hi2txtRC_val_69096_934addf27c7cea40b8f371aa91f7d399.json,0.231011,0.104115,0.047395,0.035744
preds_hi2txtRC_val_81128_3d7bce3d1283b5c66e0c0392ee29f464.json,0.229952,0.102290,0.045336,0.034073
preds_hi2txtRC_val_93149_ed6d3aae36806f749df64002dab7e6ee.json,0.229796,0.102651,0.046386,0.034896
preds_hi2txtRC_val_105163_00607b15c105828e8105ddab52f9fc86.json,0.229634,0.102359,0.045930,0.034538
preds_hi2txtRC_val_117196_64ed2f002d1f0ed3fb1b3f4e8379b474.json,0.229689,0.102450,0.045958,0.034600
preds_hi2txtRC_val_129260_73e94f3fc288c1804f192149fdeed0ca.json,0.229610,0.102404,0.045937,0.034588
preds_hi2txtRC_val_141324_3ea3995ac465fa9ecfa2840c6b124ce9.json,0.229589,0.102362,0.045937,0.034588
preds_hi2txtRC_val_153384_0ad54f9a6b3308e080b1825c07e1cfaf.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_165454_35d8fdadb57c61680d3c99d15b5cca69.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_177532_c920adfd3233384235e7ed086484cb0f.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_189610_7b0016a0b599f75ad7e7d8b0298e887c.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_201692_d5eb25e4fa0c2ad23b6919221a1ef048.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_213778_19e34298eee8e368d0dcebd11da436fe.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_225824_3237311a09db3c764f828393741c7984.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_237845_2ae06a1180f9305e0d972e50cb0d4d4d.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_249866_e0d5d0917e1245f8836073d5673271b1.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_261883_4e835645512348feace764130a2c6472.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_273908_080bd93cd57c0bc80e60732f0a6dd81b.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_285938_4c33bfff3092bc90531ab7bcd95e6973.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_297967_48916bf2eb7eae20dc2d20110e83a68d.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_309997_300e751832b96dec88b9eb457094ee12.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_322018_4392b016f024b43a8a10d9998722bb35.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_334046_14557741ba09002d9bb9027d5b5d4fe1.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_346074_1f048abc3dc357a08a3fa8eca0225261.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_358098_7f8ecfc4e34af9236104710b95c96eaf.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_370124_f122710391fd22229c18914335ed8f37.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_382147_b42bd46a8136d1aeafe2101d63275d42.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_394165_d2836d9da2f88ba099c9800472580777.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_406189_af424783795b767c1804f9ec431f4bfb.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_418210_a9d1698dde2ea36b5ea238cd95cfd72c.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_430239_4dae38518989cd7c9e2cb6a611f99d71.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_442267_68422b03ba90f8123811cbfb768e1e7e.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_454294_f6d39d29ee3366295c82fcf242a2d5b2.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_466321_9e55fded070d3fac39d2b58996112ba7.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_478344_5df3ecc3bcf9f5545ccf7c298e7298f1.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_490366_d77d3faaad2fc782b68101facfb914fd.json,0.229599,0.102364,0.045937,0.034588
preds_hi2txtRC_val_500000_0c77531c43eab7128b54519c2cdc8a01.json,0.229599,0.102364,0.045937,0.034588
