preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_lo2txtGP_val_4477_ee28378e8f1e716501c0a77fe8db19ff.json,0.416194,0.275026,0.165102,0.075681
preds_lo2txtGP_val_13500_f66e5a226e2143702723a67d5c4339e9.json,0.443147,0.300946,0.173362,0.094754
preds_lo2txtGP_val_22525_91feb631fb5cb449bb4bd0c24534820d.json,0.439702,0.296310,0.179882,0.087202
preds_lo2txtGP_val_31562_832402369f371396cef474771c607d7d.json,0.436183,0.290614,0.175740,0.087203
preds_lo2txtGP_val_40603_401914fea5f7e2da077ce51de4287555.json,0.435644,0.290128,0.174905,0.085651
preds_lo2txtGP_val_49659_2ecb81b48fe6abfe3d343b47c6e0bdf4.json,0.441788,0.296100,0.178659,0.088890
preds_lo2txtGP_val_58728_0e33a3db4c9a65be336b8ea1b5b86fca.json,0.442340,0.296534,0.179689,0.089388
preds_lo2txtGP_val_67794_fc04f16c6d355905a770f422079db71d.json,0.443262,0.297736,0.181644,0.090277
preds_lo2txtGP_val_76856_56f82564533fddcd31e49b2921e77ee3.json,0.442914,0.297452,0.180953,0.089805
preds_lo2txtGP_val_85914_59c8abe598b6727befccee6687a363a1.json,0.442993,0.297436,0.180569,0.089566
preds_lo2txtGP_val_94979_cc52e0d8c17610c8b9dd5b3e980b75e0.json,0.442866,0.297532,0.180733,0.089559
preds_lo2txtGP_val_104046_3ec3d05b47e74a3deb57531c5e4e5d6c.json,0.442785,0.297282,0.180583,0.089562
preds_lo2txtGP_val_113112_b22fd8bdc6ea029ff2cb346c5b43a664.json,0.442805,0.297305,0.180573,0.089556
preds_lo2txtGP_val_122180_976fb044a3d63dfaa00fac87855a3426.json,0.442696,0.297336,0.180651,0.089589
preds_lo2txtGP_val_131258_e5adc4c870c443b034f1d94051f56012.json,0.442706,0.297272,0.180609,0.089595
preds_lo2txtGP_val_140342_30fe6146588a0236af30fc0305800836.json,0.442742,0.297300,0.180609,0.089595
preds_lo2txtGP_val_149418_789a12fc54370d877bd77987ae0bd45f.json,0.442742,0.297300,0.180609,0.089595
preds_lo2txtGP_val_158495_3b1ab2b43dc36c5cb51f4e05a504b64f.json,0.442742,0.297300,0.180609,0.089595
preds_lo2txtGP_val_167558_c98debb4ae0f6f79b8d31d6d90d17b60.json,0.442742,0.297300,0.180609,0.089595
preds_lo2txtGP_val_176597_8060103cbad116ef01048ba62347991e.json,0.442742,0.297300,0.180609,0.089595
preds_lo2txtGP_val_185637_e01c8bc5bc4de4b9c6349d7496443d28.json,0.442742,0.297300,0.180609,0.089595
preds_lo2txtGP_val_194671_104544ceaef2becd200e62379977cb8d.json,0.442742,0.297300,0.180609,0.089595
preds_lo2txtGP_val_203705_f6d23a97e4a4f71d135994b873c68e12.json,0.442742,0.297300,0.180609,0.089595
preds_lo2txtGP_val_212734_e45bfb073f1034c32d891def06a944e7.json,0.442742,0.297300,0.180609,0.089595
