preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_hi2txtIN_val_6284_ad4f4759075b7b98a16cba50d3ec5baa.json,0.236066,0.107983,0.054721,0.042318
preds_hi2txtIN_val_11617_f0fde8442e7c9421c90b6eb2959bf22d.json,0.241198,0.115586,0.057022,0.043138
preds_hi2txtIN_val_17128_72bec09c941f156a5bdd9ffd53f82f78.json,0.229610,0.102467,0.046738,0.036124
preds_hi2txtIN_val_22688_7dc260e06e6994c0de21adcf5299ce48.json,0.233326,0.108361,0.051272,0.039447
preds_hi2txtIN_val_28251_84adbfec87b60b1b6d540b0b4cb5be3d.json,0.230848,0.106436,0.049319,0.036794
preds_hi2txtIN_val_33787_637900db4929596176e5497279df385e.json,0.224338,0.099213,0.042640,0.032194
preds_hi2txtIN_val_39317_9db387c65999b8c0dc77980f5531b4b9.json,0.224498,0.098813,0.043885,0.032989
preds_hi2txtIN_val_44694_1d7835f968af3a27e607cc6cc05f87d1.json,0.224071,0.098621,0.043938,0.032961
preds_hi2txtIN_val_49759_b14c54c9f0ffac5fdd4299cd87769458.json,0.222268,0.097206,0.042439,0.031901
preds_hi2txtIN_val_54576_8b4347cf00ce222fd91c7d42f1ec2fb7.json,0.224564,0.098452,0.043790,0.032994
preds_hi2txtIN_val_59377_2c3617f15aaa33ad9cf169625d44534d.json,0.223991,0.098388,0.043284,0.032729
preds_hi2txtIN_val_64199_87c3bc6110d92d983859bd5bbf0c1090.json,0.224735,0.098722,0.044544,0.033753
preds_hi2txtIN_val_68986_7aabc10b9ee269b557d9b68a3c28f1e4.json,0.223533,0.098048,0.043773,0.032843
preds_hi2txtIN_val_73856_0d6f2fe55b6d07a8a8c849ceb0cbee9a.json,0.224723,0.098877,0.044275,0.033307
preds_hi2txtIN_val_78717_be502ada2a4721474cc6f951e86dd786.json,0.223994,0.098262,0.044335,0.033347
preds_hi2txtIN_val_83547_0dae140bd518ff379537923f8ad4c396.json,0.223630,0.097973,0.044119,0.033327
preds_hi2txtIN_val_88408_5c0363c9543680660408fc4f0b68994f.json,0.223234,0.097889,0.044069,0.033151
preds_hi2txtIN_val_93204_fa38510bd23be1f830a5da4a9097e472.json,0.223545,0.098089,0.044148,0.033339
preds_hi2txtIN_val_98078_42e8e1eaf64fdd51aa42d06275948ecf.json,0.223562,0.098126,0.043946,0.032996
preds_hi2txtIN_val_102923_47b0d06b8604629584ee8f8fc438e0d1.json,0.223724,0.097733,0.043449,0.032648
preds_hi2txtIN_val_107816_f46799163af3b39619ff3d15ba42a8e0.json,0.223933,0.098246,0.044002,0.033186
preds_hi2txtIN_val_112673_7c585bb5d3ef8527d2f5584e4681e667.json,0.224116,0.098421,0.044193,0.033279
preds_hi2txtIN_val_117495_3abbbf12fe1ada4c5c6d6ae259cd7974.json,0.224177,0.098462,0.044193,0.033279
preds_hi2txtIN_val_122292_db4f8f49e69628c4fb5c1f7887c353f0.json,0.224052,0.098322,0.044193,0.033279
preds_hi2txtIN_val_127171_c6c36703a78dbed9336d4027a79400b9.json,0.224093,0.098339,0.044193,0.033279
preds_hi2txtIN_val_131990_d0ce9a0f406ccdc9c6150c7215f1769b.json,0.224068,0.098336,0.044193,0.033279
preds_hi2txtIN_val_136834_4aff02e1ce875cfae37414aebf78b7d8.json,0.224063,0.098336,0.044193,0.033279
preds_hi2txtIN_val_141700_440bafa2818b06e4abdafebe30216f66.json,0.224063,0.098336,0.044193,0.033279
preds_hi2txtIN_val_146470_b613e434754cb240416b5c211a999231.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_151260_3455b8963e95d74f9e92353cee5b7f20.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_156065_38e92944fdb62f99d9e843058a7a19f1.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_160851_33cf34512c2b77bdc9edd51d17cf462d.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_165669_dae2ca22f871205d5378fc8fcf6cc578.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_170501_79eebe8a4ed3aed12334911f74accafa.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_175361_b3547cb3162296d3ad243849b9887552.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_180248_81fe23fdacece0e391c8fe28240f8a86.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_185111_7f697ed30ccfa8ae6010be8a1e363266.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_189892_f8017889d0f2c434912a83fa9cebf159.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_194580_55165d2eabe0d54d5b7f303aeb32c1b7.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_198848_aad41adbb56e9199c1fb0dd26cd7bf77.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_203068_87107b4d0efb8f0dd876e8b64a626e3b.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_207413_4e9868f22a5bc368566a313b7343bb0c.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_212189_5d03a89491357c359c60504f86fbc7af.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_217906_5c27a1b5eb8d0de036693fd46bd1dd46.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_222377_c2cce5fdca7f2ea087cf1db472d3fb1f.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_226912_627a1addfe7c925c26ac5fcf2fc6c831.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_231419_c1e442602b0549e17ddac3f4f7bae5dc.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_235927_461ced0cf1e0bbf1f944d2af1681799b.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_240355_e62bc0c4e5247b97168cc62b2c8e6e62.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_244821_f7f51337b14f292363f8aa10f9297874.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_249279_425589f63417c598e2e1dba3485e33c9.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_253776_fbb0ae82786b0026463108de34609fe8.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_258165_661d241996be689e009940e82e4ed98e.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_262495_f9559bf89295e9e8b369e4b268bee2a4.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_266829_06c2b574f8663bdf3e253ad134ceac0b.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_271137_88ac2aca42cce65f508ed8bb5a695f65.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_275513_d100878db93d6d5d96cef68bf9693681.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_279852_b7db3d2abfc49b67f9fc05f30df50c7d.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_284176_bafaf58434d48a414b77400187cc80ed.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_288461_6e01d812affd3c1a9d961fb85e15200f.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_292951_5bbd2fe87603b670f37fcbac62aaa61e.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_297339_62dd68aec393b8a2a11f28fd98687c68.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_301771_c0359586b48ebdd4815b6c8c0c88a306.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_306234_26a7592df520e6e34f148b4d6e84160c.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_310658_45217df5a90cb32333babbf2ddc8c02c.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_315081_6e1d81982909872fdd3b2d3de573ec8b.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_319557_13d41f676b66a4af77d8c22311a8a771.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_324161_45bbbc7c09768ac9fa5fdc3e40f929e8.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_328511_b40a031cf32ae5013029b37ddbc2c709.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_332950_bace700bd4a97f5f0bc9b62dfe8a87ac.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_337303_178cda381b2f93b84e50712609e99bfd.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_341778_a1388a6ad7c3dc13ace66115313622ab.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_346189_10da823bd8c7f1e7ece20c6b390f7c76.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_350554_022f330165b92b87ee5af2bf8d59d0b4.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_354904_d609540769967d7ff4c05355ad937b21.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_359368_b9f9c0912549d80bcfd61bda349735cf.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_363797_418504a991840ec82490c2676bfc17de.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_368183_5e609add6c4cf3481741b2eb1276ff59.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_372525_4ed42d2d49bfb3990612011da52a27e1.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_376979_0b9c2a6989fbcedd9462872fe62eac89.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_381486_46235680cef9f33f809108c6dd2e5d94.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_385897_2586d19d1983982946f0684f783f206c.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_390400_9e0993b5c2cef8959ffde62139a267d1.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_394800_bd62ec2cfc1efa0afb3a5344d05cf448.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_399129_d5b1a350e13e95ebf5c606ae39230969.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_403526_5489646503076ad2c84094a2c7edf2d9.json,0.224035,0.098304,0.044193,0.033279
preds_hi2txtIN_val_407985_ea71b4029f57fc175ff05b07aed11352.json,0.224035,0.098304,0.044193,0.033279
