preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_finetune_both_val_1_05778b6984785310fd0210b42ffd3e9d.json,0.486742,0.320611,0.188460,0.094854
preds_finetune_both_val_5_405e0e759de5fdd2406bfd280e83f4f9.json,0.478180,0.323020,0.187198,0.095091
preds_finetune_both_val_9_74a3afaaaee8645a9e8215c7cbcc9739.json,0.472820,0.321855,0.177930,0.094509
preds_finetune_both_val_13_3fc3a7b4b3f93b41add279cffc3b896e.json,0.512041,0.344064,0.204723,0.093456
preds_finetune_both_val_17_e5fc39891a1990b706138c659d722ffa.json,0.492702,0.331048,0.183912,0.095586
preds_finetune_both_val_21_9534fb2e0a1c3b42c50183c2a97ade6c.json,0.490240,0.332287,0.195160,0.086328
preds_finetune_both_val_25_1bfe524f39e273f0eb0f765d40acf437.json,0.493196,0.312836,0.173866,0.074520
preds_finetune_both_val_29_5478be821749f579028151031edb6902.json,0.485375,0.317500,0.178585,0.087271
preds_finetune_both_val_33_f5641f5b86a6880c3766054fadee7687.json,0.480880,0.313732,0.178602,0.090290
preds_finetune_both_val_37_d1515358acc3407d4d002e8635b9dac2.json,0.493750,0.314493,0.179090,0.075674
preds_finetune_both_val_41_4c0905e4c448346a78a8b485cf5e6d5e.json,0.468911,0.313610,0.173408,0.093561
preds_finetune_both_val_45_644cc8f14cb1d3c3f935fbb1cd050ca2.json,0.485279,0.317303,0.177312,0.089760
preds_finetune_both_val_49_58917293acc55b61ab3e5355be2aa806.json,0.479804,0.318222,0.178477,0.095804
preds_finetune_both_val_53_47a2d25fca1fd1bfeeae5b836f7ff1e7.json,0.483748,0.297117,0.134691,0.073303
preds_finetune_both_val_57_d23f797eee8df2e7c9b9bc5484469d44.json,0.483656,0.323422,0.176636,0.091467
preds_finetune_both_val_61_bf5be4344dfb5949d6741b04670912aa.json,0.493441,0.324312,0.186406,0.087963
preds_finetune_both_val_65_c3d5d001c266e336ba25eb74eb6ccbdc.json,0.484886,0.320537,0.183942,0.089717
preds_finetune_both_val_69_13220ee574d8a3aa38c07b1a43c51316.json,0.485743,0.319001,0.182668,0.088591
preds_finetune_both_val_73_d8119677457ddd1bc5584b71478ac64e.json,0.472239,0.302210,0.172134,0.084483
preds_finetune_both_val_77_1e4e5f7cf0a4a96c5979a4a8b36d1354.json,0.479430,0.316055,0.175706,0.078137
preds_finetune_both_val_81_266e014772b4e139e3874f62e44f2f19.json,0.489730,0.315762,0.178398,0.080332
preds_finetune_both_val_85_107130f3793a2343dd97cb2119c0f473.json,0.491196,0.326045,0.187000,0.088208
preds_finetune_both_val_89_d18b8af7a59199d9ee945f297b8f6708.json,0.477890,0.321554,0.179217,0.093407
preds_finetune_both_val_93_fb730375c126da8726565e78db6a6bff.json,0.477295,0.321535,0.176504,0.093260
preds_finetune_both_val_97_c098ab1f88976b79bcd671b529d0cf51.json,0.467416,0.315774,0.178586,0.092365
preds_finetune_both_val_101_ead8e179973729682a430bed2259b815.json,0.485186,0.300193,0.141660,0.072889
preds_finetune_both_val_105_398f713c7650601cdb2cbd32a892ab89.json,0.473479,0.313791,0.179917,0.091605
preds_finetune_both_val_109_46f6854877330194110eb26ffc9fd277.json,0.479229,0.324758,0.182828,0.097669
preds_finetune_both_val_113_af8e58b48f0e16259d9e38f14c9dfa8e.json,0.491239,0.308211,0.171436,0.076606
