preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_lo2txtIN_val_3494_4f76b47bf7e7322856c9be3aad575489.json,0.424436,0.284129,0.177794,0.075675
preds_lo2txtIN_val_8187_0b5ce81d11142b8851c7b2b9ddfc823b.json,0.450917,0.302756,0.186139,0.089727
preds_lo2txtIN_val_12622_98fb8eccee9c81c6940ae6cfc3c9c2bd.json,0.445331,0.306249,0.189992,0.099687
preds_lo2txtIN_val_17137_4402fb9440f4aa3c2f1adafde41f3ed2.json,0.440948,0.291825,0.173984,0.088621
preds_lo2txtIN_val_21695_f00791078cc44d6ccb74e13a50b916fa.json,0.449164,0.299900,0.183571,0.088071
preds_lo2txtIN_val_26265_62de7d469c66a6d887ca51793c67fcc4.json,0.439025,0.293351,0.177078,0.088012
preds_lo2txtIN_val_30816_73d8151d9c5e417be976a35134b2d96f.json,0.443021,0.295535,0.177152,0.088905
preds_lo2txtIN_val_35339_491744add4237d073459f86d6859eda5.json,0.444843,0.296637,0.177661,0.086245
preds_lo2txtIN_val_39878_221f3fafa643ed37331d012ebef67c57.json,0.444269,0.297668,0.181224,0.086806
preds_lo2txtIN_val_44131_39902faaad02d3a8ba68b09ee29db627.json,0.439548,0.293573,0.176256,0.087195
preds_lo2txtIN_val_48213_d3d0188f618a58a7f9d3b30abb0a9100.json,0.445080,0.297814,0.180758,0.089992
preds_lo2txtIN_val_52243_784b2bb6dad1a8e5cfdacd87263469a8.json,0.442858,0.297011,0.180658,0.089432
preds_lo2txtIN_val_56276_f2b82d453c48c2a37ed7cccd509e8e53.json,0.441257,0.294963,0.178841,0.087383
preds_lo2txtIN_val_60304_6729a85066afa05127b946b8e3913668.json,0.443469,0.297653,0.179783,0.089674
preds_lo2txtIN_val_64291_b603e0db24e1353dfdce8513b28b8308.json,0.441281,0.294608,0.176983,0.086739
preds_lo2txtIN_val_68362_05dccd9254aba2380f9b8b1400263b4d.json,0.442778,0.296975,0.180302,0.090354
preds_lo2txtIN_val_72420_f5325bdc4560c9ee7eb77fafd0d30fca.json,0.441869,0.295344,0.178529,0.087406
preds_lo2txtIN_val_76446_7d19f497493363ab0b70a4285114b143.json,0.441190,0.294972,0.178236,0.087475
preds_lo2txtIN_val_80501_e6b92be67fa4c66a7c46f919f337cd10.json,0.441169,0.294931,0.178105,0.087232
preds_lo2txtIN_val_84508_784b2d3701eca39909fe62134b297987.json,0.441329,0.295221,0.178503,0.087719
preds_lo2txtIN_val_88557_8564e5a81e758df8f7a6b55c2fa05693.json,0.440907,0.295107,0.177691,0.087646
preds_lo2txtIN_val_92604_d3fb18f8fb3c8097780c333df40757d4.json,0.441313,0.295577,0.178834,0.088305
preds_lo2txtIN_val_96697_1b248716d79492bb24c60b325b30e7dc.json,0.440765,0.295204,0.178324,0.087961
preds_lo2txtIN_val_100783_0cc9fd18d1f8237f1e341874e9124df1.json,0.440728,0.295070,0.178101,0.087756
preds_lo2txtIN_val_104831_17a1b5e585711097b88af25ddfcc3c83.json,0.440981,0.295364,0.178481,0.088026
preds_lo2txtIN_val_108823_8c8b05d6f8cb0d141961158dcc4889c8.json,0.441067,0.295378,0.178438,0.088055
preds_lo2txtIN_val_112860_ccd7eeeff4dd51af15473864bec724af.json,0.441000,0.295350,0.178445,0.088085
preds_lo2txtIN_val_116911_3db85ef8a033636be9e87a22dc784281.json,0.441059,0.295422,0.178507,0.087995
preds_lo2txtIN_val_120979_8f7b2184d568166bc574dba9a391fea0.json,0.440912,0.295153,0.178218,0.087786
preds_lo2txtIN_val_125068_48accd59b4a70293c4c20aab71db43bd.json,0.440912,0.295153,0.178218,0.087786
preds_lo2txtIN_val_129067_87f586bb437568023a246da74020c65b.json,0.441012,0.295204,0.178218,0.087786
preds_lo2txtIN_val_133099_67895a22def7953f440d4865cd3919f2.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_137152_e6d303e94dd8b6d56e1e233be111986b.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_141170_c782f40f72a5c93ff718269dcc3413c5.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_145227_19ef5f6a2649647fd5c470c19ebaf2a4.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_149269_e5289ea115cb187e6afab0b5976cc6c4.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_153332_67f25621e0fbfdd7908e2c326c168ed7.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_157389_140492fdf9ec4217e9f66288b97858b4.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_161450_cf7b860fe0e5e71af96a9f27d41ac44a.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_165512_170d063c06bc252dc2156bd963021c9f.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_169592_b09debceb6bdbab362307afdb2ccf4c8.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_173500_55c6f06b3431295d811204edcd3045eb.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_177290_a49d8c89634731e3c26b3567bc552184.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_181062_e9316ff9712653720744d1f1352d3009.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_184867_0d59a1f64f96bd07b91f6ad022f5be2d.json,0.440878,0.295070,0.178024,0.087670
preds_lo2txtIN_val_189359_c4bd39dff3a2f8020f9d7c0a100f4205.json,0.440878,0.295070,0.178024,0.087670
