preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_hi2txtGP_val_2122_261ecda125a448c86539db2612b0beba.json,0.231978,0.100891,0.039270,0.031921
preds_hi2txtGP_val_10719_8b7071e88231bb927c82e35a4e0fa7aa.json,0.239998,0.114352,0.057042,0.043767
preds_hi2txtGP_val_19309_7895eabb48554b5acf2c717812a9cd16.json,0.233978,0.107543,0.050142,0.039275
preds_hi2txtGP_val_27891_c407abccf2cc3d442bcf8b55278afafa.json,0.218399,0.093725,0.042293,0.031493
preds_hi2txtGP_val_36466_3eaec0046962b6e0c531ec0ba95a5b75.json,0.222730,0.099696,0.046126,0.034926
preds_hi2txtGP_val_45033_33e472162eac91bc7903d4cc4031016b.json,0.218437,0.095689,0.042712,0.031853
preds_hi2txtGP_val_53586_009c35ee823b0610883b0752cc7323bf.json,0.220025,0.095968,0.044425,0.033645
preds_hi2txtGP_val_62146_7f0b4efbc4881b6bce0b89d9ae432bb6.json,0.219132,0.095147,0.043098,0.032340
preds_hi2txtGP_val_70702_aa927ac6191832a397c810256476fbcb.json,0.220251,0.096676,0.044661,0.033361
preds_hi2txtGP_val_79263_c97aad9be29c78c27ec677178ff0a18d.json,0.219192,0.095527,0.043260,0.032205
preds_hi2txtGP_val_87845_eaeb562ecc09ea145f73a6ce1365e65d.json,0.219852,0.096600,0.044101,0.033089
preds_hi2txtGP_val_96431_9b42af87cc93aa31b16e8023bd993252.json,0.220345,0.096953,0.044749,0.033793
preds_hi2txtGP_val_105022_691a27aa899be0115705266d7edafe8e.json,0.220447,0.097112,0.044792,0.033725
preds_hi2txtGP_val_113620_5fb30b10ecc267a4de9971113cc0eb2e.json,0.220287,0.096961,0.044548,0.033497
preds_hi2txtGP_val_122211_b1900d6ec77f3c1e53d2b5b7aa73d0cd.json,0.220356,0.097105,0.044792,0.033725
preds_hi2txtGP_val_130796_413c09b9adae11f73530ed019523f4b6.json,0.220142,0.096855,0.044564,0.033571
preds_hi2txtGP_val_139391_1afa366482aaedca35d61c8d1bc69992.json,0.220362,0.097112,0.044792,0.033725
preds_hi2txtGP_val_147987_f858cf4de65485186ad27ca33836d22d.json,0.220368,0.097153,0.044792,0.033725
preds_hi2txtGP_val_156580_b7ba9e5171900cce2db0ddad49041987.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_165160_c1a4a04dfb794120b9296355a1a6c674.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_173741_322d2ec3e689f064d07e29e5af54b3cc.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_182325_1c43d574df4f605b2d03fac959b2b59d.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_190910_e33b4898198d1d87c7bfcc4ab983f793.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_199481_a2ed54ef4ec32536aff08d717458daae.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_208060_58bc82ebff5e0a19076a0d5185faba7d.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_216634_4c583b21a4b5969c5d55afd6365089a8.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_225213_d0d63f9548485c848d1bf81ef3bf1473.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_233787_cb1013d8bcc139a70ff77e846d08e3e1.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_242367_d20612ba8f429245c708a3852ee6bd98.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_250940_e9c9b1a917a67224e8bf0c1d626fa97f.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_259510_e6eaf0e4eb5a4549c68b69360cdd6143.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_268059_9348b3f6653aafa7c3dcd562c22bd418.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_276611_497d88244907039b9b276eb0977a7d7d.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_285156_9758522f87cb47558f92012e417b28f1.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_293665_7a629cc81d592eeb6c5dd3a1696e2605.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_297653_b62eeb0649cf453162bd013aab2aa612.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_301000_af26fd42aad6cbbe2e004d4e081e606a.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_304409_28d1036c28896bd7984fd309458de108.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_311971_5e75cc7d6b86749d98ee2c2672e53134.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_317664_79cf01d3c74ec50630c472ba005829ae.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_321011_6a91beee7eb3def8dc2ff4ea385cedfe.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_324255_381ce5db72550b2e7948416760f90694.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_327581_cf0abd8e6153ad6556cf8fe3920cc682.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_330916_cd8914d453a62e515f49912ecacdfed0.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_334216_168e47fc58f2661e746cf4112da2c397.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_337550_6d9caa439db462cc3745b5f39e3d787e.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_340871_372afb3c21214e46c2003412800ba722.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_344198_2ff75d6787956b92fb6cbd8db134c39f.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_347512_3932c53a194839a385fe8a9348d416e7.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_350849_52eaf155b76556af164c0187563a9179.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_354179_12c64d6e6b6c952657cb03967c3419f5.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_357538_706cdfd967a28c5defbe32aef7531428.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_360883_bc5f5daec054e9288e49ce8f86671906.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_364396_d403b6584bdb2e973f88a262ec79cd76.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_367848_c4fcde882b3ef6cc85546907e0971be2.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_371468_ce926df677066dcd344a281710ca5d74.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_375055_667c94a72371be073681dd44d22ebe82.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_378781_4df49e5e01218de620f9ce9e507d1a29.json,0.220375,0.097153,0.044792,0.033725
preds_hi2txtGP_val_382272_c09c0a7f3f26b42cb713a4567af1956c.json,0.220375,0.097153,0.044792,0.033725
