preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_hi2txtGP_test_2122_261ecda125a448c86539db2612b0beba.json,0.239918,0.115950,0.053151,0.043977
preds_hi2txtGP_test_10719_8b7071e88231bb927c82e35a4e0fa7aa.json,0.248933,0.126139,0.067528,0.053376
preds_hi2txtGP_test_19309_7895eabb48554b5acf2c717812a9cd16.json,0.242255,0.116067,0.060123,0.047807
preds_hi2txtGP_test_27891_c407abccf2cc3d442bcf8b55278afafa.json,0.231716,0.107682,0.052350,0.040750
preds_hi2txtGP_test_36466_3eaec0046962b6e0c531ec0ba95a5b75.json,0.233066,0.108367,0.052880,0.040020
preds_hi2txtGP_test_45033_33e472162eac91bc7903d4cc4031016b.json,0.230053,0.104712,0.050520,0.038584
preds_hi2txtGP_test_53586_009c35ee823b0610883b0752cc7323bf.json,0.229322,0.104860,0.050923,0.038631
preds_hi2txtGP_test_62146_7f0b4efbc4881b6bce0b89d9ae432bb6.json,0.228801,0.104969,0.050935,0.038848
preds_hi2txtGP_test_70702_aa927ac6191832a397c810256476fbcb.json,0.228047,0.104032,0.050645,0.038207
preds_hi2txtGP_test_79263_c97aad9be29c78c27ec677178ff0a18d.json,0.229625,0.105375,0.051073,0.038690
preds_hi2txtGP_test_87845_eaeb562ecc09ea145f73a6ce1365e65d.json,0.229716,0.105155,0.050928,0.038640
preds_hi2txtGP_test_96431_9b42af87cc93aa31b16e8023bd993252.json,0.229286,0.104879,0.050832,0.038369
preds_hi2txtGP_test_105022_691a27aa899be0115705266d7edafe8e.json,0.229291,0.104743,0.050800,0.038393
preds_hi2txtGP_test_113620_5fb30b10ecc267a4de9971113cc0eb2e.json,0.229174,0.104504,0.050629,0.038315
preds_hi2txtGP_test_122211_b1900d6ec77f3c1e53d2b5b7aa73d0cd.json,0.229309,0.104648,0.050707,0.038261
preds_hi2txtGP_test_130796_413c09b9adae11f73530ed019523f4b6.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_139391_1afa366482aaedca35d61c8d1bc69992.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_147987_f858cf4de65485186ad27ca33836d22d.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_156580_b7ba9e5171900cce2db0ddad49041987.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_165160_c1a4a04dfb794120b9296355a1a6c674.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_173741_322d2ec3e689f064d07e29e5af54b3cc.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_182325_1c43d574df4f605b2d03fac959b2b59d.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_190910_e33b4898198d1d87c7bfcc4ab983f793.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_199481_a2ed54ef4ec32536aff08d717458daae.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_208060_58bc82ebff5e0a19076a0d5185faba7d.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_216634_4c583b21a4b5969c5d55afd6365089a8.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_225213_d0d63f9548485c848d1bf81ef3bf1473.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_233787_cb1013d8bcc139a70ff77e846d08e3e1.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_242367_d20612ba8f429245c708a3852ee6bd98.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_250940_e9c9b1a917a67224e8bf0c1d626fa97f.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_259510_e6eaf0e4eb5a4549c68b69360cdd6143.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_268059_9348b3f6653aafa7c3dcd562c22bd418.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_276611_497d88244907039b9b276eb0977a7d7d.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_285156_9758522f87cb47558f92012e417b28f1.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_293665_7a629cc81d592eeb6c5dd3a1696e2605.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_297653_b62eeb0649cf453162bd013aab2aa612.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_301000_af26fd42aad6cbbe2e004d4e081e606a.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_304409_28d1036c28896bd7984fd309458de108.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_311971_5e75cc7d6b86749d98ee2c2672e53134.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_317664_79cf01d3c74ec50630c472ba005829ae.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_321011_6a91beee7eb3def8dc2ff4ea385cedfe.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_324255_381ce5db72550b2e7948416760f90694.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_327581_cf0abd8e6153ad6556cf8fe3920cc682.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_330916_cd8914d453a62e515f49912ecacdfed0.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_334216_168e47fc58f2661e746cf4112da2c397.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_337550_6d9caa439db462cc3745b5f39e3d787e.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_340871_372afb3c21214e46c2003412800ba722.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_344198_2ff75d6787956b92fb6cbd8db134c39f.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_347512_3932c53a194839a385fe8a9348d416e7.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_350849_52eaf155b76556af164c0187563a9179.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_354179_12c64d6e6b6c952657cb03967c3419f5.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_357538_706cdfd967a28c5defbe32aef7531428.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_360883_bc5f5daec054e9288e49ce8f86671906.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_364396_d403b6584bdb2e973f88a262ec79cd76.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_367848_c4fcde882b3ef6cc85546907e0971be2.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_371468_ce926df677066dcd344a281710ca5d74.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_375055_667c94a72371be073681dd44d22ebe82.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_378781_4df49e5e01218de620f9ce9e507d1a29.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_382272_c09c0a7f3f26b42cb713a4567af1956c.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_385765_84abaa6da016517f0da1a5802b6349aa.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_389284_6d6a5b0a39bdb0544e937a6ca3425a3f.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_393048_465bc1e8f7dbc2fd787f9fb0100a67fc.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_396974_b654b77ca5b28f95b91a8c7b9eccc49e.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_400653_c12822d1d57f1f4b77bd4314c4f22a6b.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_404603_c1e7965a62a09d533958f393ed34ad6e.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_409511_b8994bb44796b985798a74c0b79d7438.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_414100_37d60b6eabf4e78c9b953ef89b985a0c.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_418096_55fff07441b943e4c4eca79801ef6d1a.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_422621_5efdab2f09ec1624e434e8d46de6f76c.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_426468_ff1c2c9e02a3f105865b4b87edbda30e.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_430895_ca571be04df83828209a0bf14dc4f30d.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_434847_d6073db594af8da0dc73920f576c3676.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_439314_b1538049d873c71ac3727b81817f582c.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_444593_1025b4127aa3845f905a13cc10493b2b.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_451374_2139b8d5fa8ee874066c351151cafbcf.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_457049_680ddaa85d88caebaa5cfa643506a4db.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_461567_ce87a5be50176feda0d03fe70f5930ad.json,0.229297,0.104680,0.050781,0.038261
preds_hi2txtGP_test_468815_e1eac560046964fdd084bf53967e0f9c.json,0.229297,0.104680,0.050781,0.038261
