preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_hi2txtRC_test_8953_33caa05bd1f8cb71beb4173072814b49.json,0.241583,0.111804,0.057870,0.045678
preds_hi2txtRC_test_20993_f88f80ee41bd3c186859254def74e832.json,0.242234,0.116822,0.057997,0.047454
preds_hi2txtRC_test_33011_148dbc10d089c92cb6c1537b0fb21747.json,0.240638,0.113012,0.056020,0.045644
preds_hi2txtRC_test_45033_bda1d9a8384e6152708f9c273d363c5c.json,0.239431,0.112855,0.056696,0.044890
preds_hi2txtRC_test_57065_b7a00e19a5efde18c2baee3f4d7e1691.json,0.240419,0.114649,0.056187,0.045438
preds_hi2txtRC_test_69096_934addf27c7cea40b8f371aa91f7d399.json,0.238782,0.112302,0.055522,0.044585
preds_hi2txtRC_test_81128_3d7bce3d1283b5c66e0c0392ee29f464.json,0.239309,0.113338,0.056139,0.044941
preds_hi2txtRC_test_93149_ed6d3aae36806f749df64002dab7e6ee.json,0.239412,0.113380,0.056208,0.044915
preds_hi2txtRC_test_105163_00607b15c105828e8105ddab52f9fc86.json,0.239343,0.113226,0.056136,0.044897
preds_hi2txtRC_test_117196_64ed2f002d1f0ed3fb1b3f4e8379b474.json,0.239312,0.113337,0.056136,0.044897
preds_hi2txtRC_test_129260_73e94f3fc288c1804f192149fdeed0ca.json,0.239346,0.113330,0.056136,0.044897
preds_hi2txtRC_test_141324_3ea3995ac465fa9ecfa2840c6b124ce9.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_153384_0ad54f9a6b3308e080b1825c07e1cfaf.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_165454_35d8fdadb57c61680d3c99d15b5cca69.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_177532_c920adfd3233384235e7ed086484cb0f.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_189610_7b0016a0b599f75ad7e7d8b0298e887c.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_201692_d5eb25e4fa0c2ad23b6919221a1ef048.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_213778_19e34298eee8e368d0dcebd11da436fe.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_225824_3237311a09db3c764f828393741c7984.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_237845_2ae06a1180f9305e0d972e50cb0d4d4d.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_249866_e0d5d0917e1245f8836073d5673271b1.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_261883_4e835645512348feace764130a2c6472.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_273908_080bd93cd57c0bc80e60732f0a6dd81b.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_285938_4c33bfff3092bc90531ab7bcd95e6973.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_297967_48916bf2eb7eae20dc2d20110e83a68d.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_309997_300e751832b96dec88b9eb457094ee12.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_322018_4392b016f024b43a8a10d9998722bb35.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_334046_14557741ba09002d9bb9027d5b5d4fe1.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_346074_1f048abc3dc357a08a3fa8eca0225261.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_358098_7f8ecfc4e34af9236104710b95c96eaf.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_370124_f122710391fd22229c18914335ed8f37.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_382147_b42bd46a8136d1aeafe2101d63275d42.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_394165_d2836d9da2f88ba099c9800472580777.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_406189_af424783795b767c1804f9ec431f4bfb.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_418210_a9d1698dde2ea36b5ea238cd95cfd72c.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_430239_4dae38518989cd7c9e2cb6a611f99d71.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_442267_68422b03ba90f8123811cbfb768e1e7e.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_454294_f6d39d29ee3366295c82fcf242a2d5b2.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_466321_9e55fded070d3fac39d2b58996112ba7.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_478344_5df3ecc3bcf9f5545ccf7c298e7298f1.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_490366_d77d3faaad2fc782b68101facfb914fd.json,0.239319,0.113303,0.056078,0.044897
preds_hi2txtRC_test_500000_0c77531c43eab7128b54519c2cdc8a01.json,0.239319,0.113303,0.056078,0.044897
