preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_lo2txtGP_test_4477_ee28378e8f1e716501c0a77fe8db19ff.json,0.416769,0.279679,0.170774,0.083168
preds_lo2txtGP_test_13500_f66e5a226e2143702723a67d5c4339e9.json,0.449909,0.312707,0.188958,0.106428
preds_lo2txtGP_test_22525_91feb631fb5cb449bb4bd0c24534820d.json,0.444341,0.305173,0.191515,0.101114
preds_lo2txtGP_test_31562_832402369f371396cef474771c607d7d.json,0.441525,0.301587,0.186124,0.098710
preds_lo2txtGP_test_40603_401914fea5f7e2da077ce51de4287555.json,0.444608,0.304302,0.189855,0.102001
preds_lo2txtGP_test_49659_2ecb81b48fe6abfe3d343b47c6e0bdf4.json,0.446364,0.304024,0.187999,0.098293
preds_lo2txtGP_test_58728_0e33a3db4c9a65be336b8ea1b5b86fca.json,0.444102,0.301912,0.185772,0.095481
preds_lo2txtGP_test_67794_fc04f16c6d355905a770f422079db71d.json,0.447413,0.305117,0.188655,0.097693
preds_lo2txtGP_test_76856_56f82564533fddcd31e49b2921e77ee3.json,0.446997,0.304359,0.187705,0.096850
preds_lo2txtGP_test_85914_59c8abe598b6727befccee6687a363a1.json,0.447520,0.305046,0.188225,0.097753
preds_lo2txtGP_test_94979_cc52e0d8c17610c8b9dd5b3e980b75e0.json,0.447630,0.305367,0.188728,0.097798
preds_lo2txtGP_test_104046_3ec3d05b47e74a3deb57531c5e4e5d6c.json,0.447785,0.305834,0.189061,0.098368
preds_lo2txtGP_test_113112_b22fd8bdc6ea029ff2cb346c5b43a664.json,0.447435,0.305070,0.188317,0.097968
preds_lo2txtGP_test_122180_976fb044a3d63dfaa00fac87855a3426.json,0.447507,0.305112,0.188397,0.098104
preds_lo2txtGP_test_131258_e5adc4c870c443b034f1d94051f56012.json,0.447480,0.305068,0.188340,0.097934
preds_lo2txtGP_test_140342_30fe6146588a0236af30fc0305800836.json,0.447503,0.305092,0.188274,0.097934
preds_lo2txtGP_test_149418_789a12fc54370d877bd77987ae0bd45f.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_158495_3b1ab2b43dc36c5cb51f4e05a504b64f.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_167558_c98debb4ae0f6f79b8d31d6d90d17b60.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_176597_8060103cbad116ef01048ba62347991e.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_185637_e01c8bc5bc4de4b9c6349d7496443d28.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_194671_104544ceaef2becd200e62379977cb8d.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_203705_f6d23a97e4a4f71d135994b873c68e12.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_212734_e45bfb073f1034c32d891def06a944e7.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_221760_80e8915dd9f38f183a4f5246f04a4b2d.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_230789_753a8d5f79dccfc17a573ecc74547ae6.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_239816_78058e4d7f40ec0c34de62ff5ade544d.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_248843_d00404201d33bd40308036dab911866e.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_257868_d64b21653dfa0be3e4a6351d3ce606c8.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_266898_157b1dc1af3c2003457e3b4fd30a7b0a.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_275858_ab225df980b9924d454cf617db829d30.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_284750_982ff184f61682977b3b24e6e3a86e9a.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_293617_06a1763f6231782680ecd83c64c6c3b1.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_302476_a9d678406d6551ade7615555660d1535.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_310594_ca4b661f8b128d01a310c6791ca20906.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_314246_21f35fc4b32bf9dcc7abd82a0458dc88.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_317829_df7dddc2b48ac59d3650e7cff90df851.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_321791_9fc9f3221ad009280057fbfe29d6d1ca.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_330484_0bd1bd8cc58946ccce56c0e2f5e9ab25.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_335269_4c16594e1b8250ac063620a9fc35f79a.json,0.447464,0.305095,0.188309,0.097991
preds_lo2txtGP_test_338856_e6cb802e3ca3a33dd73ffe6e89ab5ba0.json,0.447464,0.305095,0.188309,0.097991
