preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_finetune_both_test_1_05778b6984785310fd0210b42ffd3e9d.json,0.491477,0.330786,0.196589,0.100105
preds_finetune_both_test_5_405e0e759de5fdd2406bfd280e83f4f9.json,0.483755,0.332928,0.195705,0.102867
preds_finetune_both_test_9_74a3afaaaee8645a9e8215c7cbcc9739.json,0.476786,0.333737,0.186628,0.102405
preds_finetune_both_test_13_3fc3a7b4b3f93b41add279cffc3b896e.json,0.520519,0.360115,0.217828,0.107810
preds_finetune_both_test_17_e5fc39891a1990b706138c659d722ffa.json,0.499908,0.344976,0.197506,0.104170
preds_finetune_both_test_21_9534fb2e0a1c3b42c50183c2a97ade6c.json,0.490245,0.335588,0.199556,0.094222
preds_finetune_both_test_25_1bfe524f39e273f0eb0f765d40acf437.json,0.495050,0.319240,0.178056,0.085304
preds_finetune_both_test_29_5478be821749f579028151031edb6902.json,0.490224,0.328611,0.187701,0.095792
preds_finetune_both_test_33_f5641f5b86a6880c3766054fadee7687.json,0.488443,0.327664,0.188815,0.098674
preds_finetune_both_test_37_d1515358acc3407d4d002e8635b9dac2.json,0.495983,0.320465,0.186371,0.082220
preds_finetune_both_test_41_4c0905e4c448346a78a8b485cf5e6d5e.json,0.474470,0.327637,0.186508,0.103009
preds_finetune_both_test_45_644cc8f14cb1d3c3f935fbb1cd050ca2.json,0.493438,0.332368,0.193327,0.102105
preds_finetune_both_test_49_58917293acc55b61ab3e5355be2aa806.json,0.484828,0.331327,0.191504,0.101840
preds_finetune_both_test_53_47a2d25fca1fd1bfeeae5b836f7ff1e7.json,0.485496,0.309084,0.148809,0.081386
preds_finetune_both_test_57_d23f797eee8df2e7c9b9bc5484469d44.json,0.490473,0.337557,0.189598,0.099783
preds_finetune_both_test_61_bf5be4344dfb5949d6741b04670912aa.json,0.497170,0.334300,0.194680,0.095049
preds_finetune_both_test_65_c3d5d001c266e336ba25eb74eb6ccbdc.json,0.489161,0.331412,0.192630,0.095485
preds_finetune_both_test_69_13220ee574d8a3aa38c07b1a43c51316.json,0.490514,0.330332,0.191376,0.096390
preds_finetune_both_test_73_d8119677457ddd1bc5584b71478ac64e.json,0.477285,0.309453,0.178931,0.088129
preds_finetune_both_test_77_1e4e5f7cf0a4a96c5979a4a8b36d1354.json,0.484318,0.327177,0.186468,0.092785
preds_finetune_both_test_81_266e014772b4e139e3874f62e44f2f19.json,0.495326,0.327175,0.192006,0.093234
preds_finetune_both_test_85_107130f3793a2343dd97cb2119c0f473.json,0.493093,0.336995,0.194922,0.097472
preds_finetune_both_test_89_d18b8af7a59199d9ee945f297b8f6708.json,0.482593,0.331046,0.188493,0.104126
preds_finetune_both_test_93_fb730375c126da8726565e78db6a6bff.json,0.484500,0.336089,0.192384,0.107477
preds_finetune_both_test_97_c098ab1f88976b79bcd671b529d0cf51.json,0.472013,0.326126,0.188795,0.103240
preds_finetune_both_test_101_ead8e179973729682a430bed2259b815.json,0.488314,0.309875,0.149745,0.079006
preds_finetune_both_test_105_398f713c7650601cdb2cbd32a892ab89.json,0.480130,0.327825,0.192904,0.101501
preds_finetune_both_test_109_46f6854877330194110eb26ffc9fd277.json,0.486255,0.338581,0.195222,0.107588
preds_finetune_both_test_113_af8e58b48f0e16259d9e38f14c9dfa8e.json,0.497636,0.320258,0.182312,0.089718
preds_finetune_both_test_117_de08ea67a11774a432687a2c2d65c820.json,0.494403,0.335346,0.196044,0.104313
preds_finetune_both_test_121_339445298f4d9ae3e2fd8d59b162a8f8.json,0.477304,0.328687,0.190951,0.102901
preds_finetune_both_test_125_a8c12ceb9bb259dfe68d36033736534c.json,0.480502,0.309751,0.174839,0.092027
preds_finetune_both_test_129_066345ce9fcd3ae13de9874656a08c65.json,0.488638,0.345411,0.200310,0.111567
preds_finetune_both_test_133_f882ddeeebb95c95ed9b5e896bbd4718.json,0.489435,0.341106,0.196762,0.102677
preds_finetune_both_test_137_cdb73c1ee4603edfd3ccf35eedc5f215.json,0.489198,0.301269,0.145749,0.077149
preds_finetune_both_test_141_4964dac77b7f41644480b266c2125832.json,0.493170,0.333149,0.195572,0.102787
preds_finetune_both_test_145_8cbc0a58e973d228870c68865df990bc.json,0.491759,0.337109,0.197475,0.105473
