preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_lo2txtIN_test_3494_4f76b47bf7e7322856c9be3aad575489.json,0.424292,0.287195,0.181082,0.078900
preds_lo2txtIN_test_8187_0b5ce81d11142b8851c7b2b9ddfc823b.json,0.456191,0.311889,0.196298,0.100555
preds_lo2txtIN_test_12622_98fb8eccee9c81c6940ae6cfc3c9c2bd.json,0.448379,0.314248,0.198552,0.106494
preds_lo2txtIN_test_17137_4402fb9440f4aa3c2f1adafde41f3ed2.json,0.447541,0.306266,0.189113,0.097563
preds_lo2txtIN_test_21695_f00791078cc44d6ccb74e13a50b916fa.json,0.456904,0.313895,0.198342,0.100516
preds_lo2txtIN_test_26265_62de7d469c66a6d887ca51793c67fcc4.json,0.444510,0.302226,0.184393,0.093381
preds_lo2txtIN_test_30816_73d8151d9c5e417be976a35134b2d96f.json,0.452765,0.313801,0.199033,0.103890
preds_lo2txtIN_test_35339_491744add4237d073459f86d6859eda5.json,0.457925,0.315951,0.199971,0.104220
preds_lo2txtIN_test_39878_221f3fafa643ed37331d012ebef67c57.json,0.451231,0.310144,0.194994,0.099106
preds_lo2txtIN_test_44131_39902faaad02d3a8ba68b09ee29db627.json,0.448493,0.308617,0.194506,0.100843
preds_lo2txtIN_test_48213_d3d0188f618a58a7f9d3b30abb0a9100.json,0.453711,0.312964,0.198036,0.103261
preds_lo2txtIN_test_52243_784b2bb6dad1a8e5cfdacd87263469a8.json,0.450544,0.311479,0.197396,0.101816
preds_lo2txtIN_test_56276_f2b82d453c48c2a37ed7cccd509e8e53.json,0.452618,0.312932,0.198075,0.102379
preds_lo2txtIN_test_60304_6729a85066afa05127b946b8e3913668.json,0.450768,0.311100,0.196678,0.100996
preds_lo2txtIN_test_64291_b603e0db24e1353dfdce8513b28b8308.json,0.450774,0.311480,0.197359,0.101385
preds_lo2txtIN_test_68362_05dccd9254aba2380f9b8b1400263b4d.json,0.451154,0.311840,0.197270,0.101622
preds_lo2txtIN_test_72420_f5325bdc4560c9ee7eb77fafd0d30fca.json,0.450837,0.310773,0.196335,0.101887
preds_lo2txtIN_test_76446_7d19f497493363ab0b70a4285114b143.json,0.450943,0.311591,0.197014,0.101492
preds_lo2txtIN_test_80501_e6b92be67fa4c66a7c46f919f337cd10.json,0.450848,0.311253,0.196850,0.101247
preds_lo2txtIN_test_84508_784b2d3701eca39909fe62134b297987.json,0.451057,0.311524,0.196784,0.101317
preds_lo2txtIN_test_88557_8564e5a81e758df8f7a6b55c2fa05693.json,0.451267,0.311418,0.196594,0.100899
preds_lo2txtIN_test_92604_d3fb18f8fb3c8097780c333df40757d4.json,0.450999,0.311264,0.196779,0.100737
preds_lo2txtIN_test_96697_1b248716d79492bb24c60b325b30e7dc.json,0.451135,0.311514,0.196890,0.101138
preds_lo2txtIN_test_100783_0cc9fd18d1f8237f1e341874e9124df1.json,0.451063,0.311538,0.196972,0.101104
preds_lo2txtIN_test_104831_17a1b5e585711097b88af25ddfcc3c83.json,0.450625,0.311004,0.196420,0.100681
preds_lo2txtIN_test_108823_8c8b05d6f8cb0d141961158dcc4889c8.json,0.450886,0.311333,0.196878,0.101180
preds_lo2txtIN_test_112860_ccd7eeeff4dd51af15473864bec724af.json,0.450728,0.311077,0.196512,0.100834
preds_lo2txtIN_test_116911_3db85ef8a033636be9e87a22dc784281.json,0.450655,0.310923,0.196279,0.100758
preds_lo2txtIN_test_120979_8f7b2184d568166bc574dba9a391fea0.json,0.450886,0.311135,0.196475,0.100509
preds_lo2txtIN_test_125068_48accd59b4a70293c4c20aab71db43bd.json,0.450886,0.311135,0.196475,0.100509
preds_lo2txtIN_test_129067_87f586bb437568023a246da74020c65b.json,0.450886,0.311135,0.196475,0.100509
preds_lo2txtIN_test_133099_67895a22def7953f440d4865cd3919f2.json,0.450807,0.311134,0.196434,0.100509
preds_lo2txtIN_test_137152_e6d303e94dd8b6d56e1e233be111986b.json,0.450860,0.311173,0.196456,0.100509
preds_lo2txtIN_test_141170_c782f40f72a5c93ff718269dcc3413c5.json,0.450860,0.311173,0.196456,0.100509
preds_lo2txtIN_test_145227_19ef5f6a2649647fd5c470c19ebaf2a4.json,0.450850,0.311111,0.196367,0.100440
preds_lo2txtIN_test_149269_e5289ea115cb187e6afab0b5976cc6c4.json,0.450849,0.311091,0.196359,0.100440
preds_lo2txtIN_test_153332_67f25621e0fbfdd7908e2c326c168ed7.json,0.450849,0.311091,0.196359,0.100440
preds_lo2txtIN_test_157389_140492fdf9ec4217e9f66288b97858b4.json,0.450849,0.311091,0.196359,0.100440
