preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_lo2txtRC_val_11815_340d1d026395092e352334adaac36597.json,0.434157,0.297432,0.177496,0.092169,0.2503135,false
preds_lo2txtRC_val_23727_75498fca34414994e6438f29171625c8.json,0.450207,0.309205,0.186520,0.093768,0.259925,false
preds_lo2txtRC_val_35668_05ea925d338f53ea53b7fa8dd5e64bf3.json,0.450914,0.310664,0.192461,0.099162,0.26330025,TRUE
preds_lo2txtRC_val_47616_40ca00abf94e7d9bb96df2af1e53c2f1.json,0.446939,0.305782,0.186862,0.096054,0.25890925,false
preds_lo2txtRC_val_59555_d16aa9e3487aa7480cc69bf734cfa897.json,0.447477,0.306602,0.189611,0.095516,0.25980149999999996,false
preds_lo2txtRC_val_71492_6d844792b0911d83cd7f796974307080.json,0.446943,0.305670,0.187109,0.094493,0.25855374999999997,false
preds_lo2txtRC_val_83442_a6aae579a4f3ba39ed804788087a1af3.json,0.446441,0.305943,0.188155,0.095037,0.25889399999999996,false
preds_lo2txtRC_val_95389_293e350ef10714b6bc780cecf52a6491.json,0.446714,0.306483,0.189147,0.095742,0.2595215,false
preds_lo2txtRC_val_107337_6fa259d967cbad59fa6a99e22ec94ac1.json,0.446624,0.306540,0.189248,0.095973,0.25959625,false
preds_lo2txtRC_val_119298_b682b9fba35cb4ea62b9d0dccf28825d.json,0.446570,0.306473,0.189169,0.095844,0.259514,false
preds_lo2txtRC_val_131280_6841d994f91775bfb5a660e5298ce5c5.json,0.446474,0.306433,0.189158,0.095844,0.25947725,false
preds_lo2txtRC_val_143262_196a271d2ec19e56f282ec1a4e0b85d4.json,0.446417,0.306331,0.189158,0.095844,0.2594375,false
preds_lo2txtRC_val_155251_f67d84d377c13ff796e2ff9462b986a7.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_167247_2ac2cdaa0c1192b7d6bee9ab7f6c74c9.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_179237_425529cfcc812f7ba79c4498bf067dc7.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_191230_755cd4bba479cb8d5e3d54931e220002.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_203229_ab095058ab3cd3d29c2a94b1e786ab47.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_215233_07ec2541e686e683d1906b731e9505fb.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_227171_876906f502c5574fdffa6dc006d47d81.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
preds_lo2txtRC_val_239120_9948a155f0b1da5d3b00c8d8b8151597.json,0.446536,0.306470,0.189366,0.096088,0.25961500000000004,false
