preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_bo2txtRC_val_4461_c745d85d415f52c71aa9609a19249bc8.json,0.501822,0.339645,0.191113,0.102230,0.2837025,false
preds_bo2txtRC_val_9781_4effa9558f87ed22b6f34a0818f59a39.json,0.496416,0.328786,0.177853,0.087603,0.27266450000000003,false
preds_bo2txtRC_val_14953_7c49bcfa150a2d180555e8ec23c46471.json,0.485433,0.325189,0.189639,0.093725,0.27349650000000003,false
preds_bo2txtRC_val_22885_32bda482170b6220bd2e5969374f04fb.json,0.502111,0.337815,0.200447,0.095404,0.28394425,TRUE
preds_bo2txtRC_val_30685_e63f6bb87c7b2e3d33c3bc4f78e934a3.json,0.497150,0.333104,0.193708,0.093636,0.2793995,false
preds_bo2txtRC_val_38455_099e42acb5fecf7068f8347c7b246b00.json,0.497330,0.332142,0.194380,0.095478,0.2798325,false
preds_bo2txtRC_val_46252_83b7d9277804155a53d8bfb9783604df.json,0.499707,0.338058,0.198911,0.096139,0.28320375000000003,false
preds_bo2txtRC_val_54094_69a39469f5d033278c9f179aec5f1d71.json,0.498354,0.335782,0.197748,0.095810,0.2819235,false
preds_bo2txtRC_val_61966_0be2a36b83725707392b14c6a5ee176d.json,0.498957,0.335256,0.196469,0.095165,0.28146175,false
preds_bo2txtRC_val_69822_8155f6e0477e19416c99da9821fa9cf3.json,0.499596,0.335333,0.195326,0.093733,0.280997,false
preds_bo2txtRC_val_77664_cae2cc94791507e99c261ec266cf22b6.json,0.499557,0.335413,0.196249,0.095219,0.2816095,false
preds_bo2txtRC_val_83677_42f7c8a0488a3f220d9354fc79f54680.json,0.500742,0.337002,0.198211,0.097466,0.28335525,false
preds_bo2txtRC_val_92033_9058ef01924476061df256afcfe275fb.json,0.500319,0.337113,0.198209,0.097079,0.28318,false
preds_bo2txtRC_val_100371_5a2319e4832e41244fa91418f812be79.json,0.499981,0.336459,0.197954,0.097349,0.28293575,false
preds_bo2txtRC_val_108705_2b4869883f386fe7f62402e64abdab90.json,0.499739,0.336436,0.198012,0.097363,0.2828875,false
preds_bo2txtRC_val_117054_cbee9ba6d875aff17d5334bd543b17cc.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_125420_0b4ec42892c2d7b780898baf74698a49.json,0.499840,0.336480,0.198123,0.097363,0.2829515,false
preds_bo2txtRC_val_133764_739be4198de72404d3ca3f0dddc0204b.json,0.499840,0.336480,0.198123,0.097363,0.2829515,false
preds_bo2txtRC_val_142129_8046a8a65f7e90cad687970c516c3b70.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_150505_c602a913a4a88646eae801b47079903c.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_158821_c8d254d87e363ddea6cd51a72d33fcc9.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_167156_bd8a5299725fd1af53e8f6b669580c55.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_175400_80a44f48294265acb10b4a109fb249d6.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_183583_30e0614bcd8b11562696b959231ec531.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_191675_5b11981eb0609bf5149a2a3a21f4bb58.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_199759_a22085a18e69a580fe7f022f25943a01.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_207684_d8edc1c0d8c6626ea237280dc0185df2.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_215833_1dadf3ec42986afd213ef958f902f202.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_223947_b6cd9a98b7e96e555f9bb13d814da71e.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_232067_117a8fd3e141dbefad0e9e865a1e319f.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_240193_147ff960f45e5e8b79e139acbf76fb0a.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_248205_808a53b2d322d75ab91c6d2ae9e219b8.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_256185_d53767059ed80e1e10c08c67ecfdbcb2.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_264104_2d972f576db083a08e2bd89ccd594cb9.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_272130_65f032bbe3347a5f326efd225b47e0ca.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_280266_a182aa642efa7b7086ac7cc2e8a93837.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_288354_12db6b344ca4ff55bf16236a81dd550f.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_296419_452db330a956198b4f1b527e5114a27f.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_304615_8a4998f111282a3c57af7ae81019a118.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_312723_aca6d294542a3c74ffad35d56d40a4f2.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_320944_497b34de1f4a7667430d1e3440ea5691.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_329100_deb9f53426512a0f7174f798b0282966.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_337367_63c59fd8db90faf3f9451e1d404a85c5.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_345504_a5e750bba6e572adabe972ecabb5b00f.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_353554_dcf83bd6d9dc543dc36f04d590055a7a.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_361551_91d233050cd60f1e3465a010d24392b3.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_369794_efc28d10283744a2e4d8192601fa8077.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_377979_1b3d52d5204d6bae615bc98f041eb7cb.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_386237_5b765bfd3f1de3970d464ff35e63fd45.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_394402_0938db6bee4b1226662a3b54f65fcfa7.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_402553_1f7fdb9bb9d6bc5a61c6a2e411a32777.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_410832_f3a22f437234cdcb370cb9e4b63a041a.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_419063_d4ca35c520761c8d4bd8d130cfe5336c.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_427284_f066a769ce6baad4226ac7781f4d5f30.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_435585_fb97729d6f26e214dac398b941f0425f.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_443645_8e3fe92e1b06371b07e0967a0c022776.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_451787_279244f4249980f7d363e4087429ba90.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_460102_71f09ea420437ec4a4f2de082a0d0636.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_468328_badaaa362d1648edb0a1482f696bcd90.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_476592_5536aed77149f2fedae4415dc017d3de.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
preds_bo2txtRC_val_484824_58a8b5e30ad5e5afa6e98d383f5f2ec7.json,0.499798,0.336396,0.198208,0.097396,0.2829495,false
