preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_finetune_high_val_1_8da3517de8501167195e135a4a2e94fe.json,0.234810,0.100617,0.038205,0.031912,0.10138599999999999,false
preds_finetune_high_val_5_d5640d86086b0f84baadbbe543d5e5a2.json,0.257628,0.116283,0.059869,0.039009,0.11819725,TRUE
preds_finetune_high_val_9_b58655846a29edee702fbeebb6b43d9a.json,0.238176,0.116448,0.059595,0.047462,0.11542025,false
preds_finetune_high_val_13_b26f82f8c353c7ddf9e3337b76a5560e.json,0.234677,0.117017,0.059292,0.046727,0.11442825000000001,false
preds_finetune_high_val_17_0eb431e0a0e249c35a5fd9aeb21d7553.json,0.226066,0.103978,0.048825,0.040113,0.1047455,false
preds_finetune_high_val_21_6222f9d8a0fe49c41476b85bf49c6bcd.json,0.216434,0.091661,0.044227,0.035772,0.09702350000000001,false
preds_finetune_high_val_25_6ccaf70ed843ad77fc68b0b7e37a8a98.json,0.217315,0.093934,0.045665,0.037181,0.09852375000000001,false
preds_finetune_high_val_29_25e145d94433769564dd892617f6451f.json,0.216045,0.095113,0.043383,0.034881,0.0973555,false
preds_finetune_high_val_33_f2484faf17c1d37db86d5006580a986b.json,0.221138,0.096584,0.044869,0.035154,0.09943625,false
preds_finetune_high_val_37_9f99c39b1ec5396d71a04605d2b870e6.json,0.224375,0.100361,0.047112,0.037642,0.1023725,false
preds_finetune_high_val_41_d62a18f9b6825b0d79f2d1648fb4d0e1.json,0.234925,0.109529,0.047496,0.038989,0.10773474999999999,false
preds_finetune_high_val_45_3dc36e82c41e6c66c15feee5fc770002.json,0.230750,0.111044,0.053321,0.042357,0.109368,false
preds_finetune_high_val_49_833d19eb5a7bedb70518005a78d61bf7.json,0.231247,0.112336,0.055057,0.043199,0.11045975000000001,false
preds_finetune_high_val_53_5c1d98fa19b92a3d1163af7c756fc45f.json,0.236827,0.112317,0.052345,0.040989,0.1106195,false
preds_finetune_high_val_57_1e51ed556f372cfbcced9d50a2090c6d.json,0.231321,0.109016,0.052820,0.043159,0.109079,false
preds_finetune_high_val_61_4707893c89d58eed1da52502e8f7c5cf.json,0.220212,0.095088,0.047601,0.037330,0.10005775,false
preds_finetune_high_val_65_13892207284f78369937b64fb3062df3.json,0.226496,0.104191,0.046679,0.036612,0.10349449999999999,false
preds_finetune_high_val_69_6433946c4f12d216d5931bd7317c1edd.json,0.215229,0.089676,0.040556,0.031936,0.09434925,false
preds_finetune_high_val_73_05fe8bbc47106c7e1ab9fc8fea9a1e9b.json,0.229043,0.101800,0.045455,0.036856,0.1032885,false
preds_finetune_high_val_77_25f8d5cadf438925db2446feb5819828.json,0.228706,0.106609,0.053689,0.040139,0.10728574999999999,false
preds_finetune_high_val_81_8c4ddc5c44988f8149936cd8d4341b6e.json,0.219518,0.101290,0.049125,0.037325,0.10181449999999999,false
preds_finetune_high_val_85_4823a40e00c648e3680229de2d3ea5c0.json,0.213129,0.088193,0.038266,0.026632,0.091555,false
preds_finetune_high_val_89_3bb8858efdfaae44c78a874c853c1dbb.json,0.222683,0.101985,0.049216,0.038064,0.102987,false
preds_finetune_high_val_93_c53d528e37ae8c6faf066e3412197cde.json,0.232653,0.107689,0.052721,0.040550,0.10840325,false
preds_finetune_high_val_97_bccc886fc29d20dd2bf18c8a2f8d8672.json,0.228980,0.112756,0.054346,0.041559,0.10941025,false
preds_finetune_high_val_101_c71be85035e7e2c9306c19fac8904230.json,0.221590,0.094191,0.045627,0.036255,0.09941574999999998,false
preds_finetune_high_val_105_a3c19a5ae106044244ebc24bf21514fe.json,0.233301,0.105979,0.046616,0.036441,0.10558425,false
preds_finetune_high_val_109_f90a58d15a2a8c9055b10d82d72495c3.json,0.219788,0.094024,0.045920,0.035876,0.098902,false
preds_finetune_high_val_113_f8a7a9932202dcc3c0cdd73558e7b209.json,0.217180,0.090836,0.042351,0.032303,0.09566749999999999,false
preds_finetune_high_val_117_d105b6655c4a3b3d626e4518a8822e2a.json,0.231713,0.100555,0.041104,0.032764,0.10153400000000001,false
preds_finetune_high_val_121_51fd14c167e99b92cebf46ed8535ba4f.json,0.229407,0.105659,0.052924,0.042181,0.10754274999999999,false
preds_finetune_high_val_125_d93689d8fb58e88e4b4de867f9604d84.json,0.221994,0.093641,0.044476,0.033630,0.09843525,false
preds_finetune_high_val_129_4fa6c959411a50c818ec007fc1b114a0.json,0.234801,0.115371,0.060082,0.048185,0.11460975000000001,false
preds_finetune_high_val_133_216720c78ef7c8cc23db1b96c14676e2.json,0.227223,0.104429,0.051546,0.040767,0.10599125,false
preds_finetune_high_val_137_ee756451b5933e70d99378389bf4231f.json,0.217270,0.087977,0.038663,0.030554,0.093616,false
preds_finetune_high_val_141_1dbcc672ed9013eabc16904e1c510dc0.json,0.198950,0.075629,0.028967,0.021060,0.08115150000000002,false
preds_finetune_high_val_145_0bb66bd300a9cfad3982b05d58b618b6.json,0.227652,0.107523,0.053034,0.040821,0.1072575,false
preds_finetune_high_val_149_8451bd5c434756da740e0e4fb1d0b8e1.json,0.228382,0.106448,0.050555,0.037610,0.10574875,false
preds_finetune_high_val_153_9d5c1233358de682698eb73a8c6f8b7c.json,0.217893,0.095411,0.045298,0.035262,0.09846600000000001,false
preds_finetune_high_val_157_f256855195274618c7fabc446aae0d23.json,0.226718,0.105641,0.054370,0.042307,0.107259,false
