preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_finetune_low_val_1_6b0a88a9c5788075f1ad98b58c1b4d8f.json,0.436175,0.306769,0.191588,0.096951,0.25787075,false
preds_finetune_low_val_5_448ed40bb31f6c213608656e30b496ab.json,0.426412,0.275750,0.152254,0.077383,0.23294974999999998,false
preds_finetune_low_val_9_cdbcd0005d86353d594cf4bb942d72e2.json,0.420865,0.281419,0.160635,0.080857,0.23594399999999996,false
preds_finetune_low_val_13_e0d40c0b391a7e92c367edecbb70163a.json,0.453404,0.304608,0.181255,0.084283,0.25588749999999993,false
preds_finetune_low_val_17_457d15a0e0d8499d5ebdb466340caeb1.json,0.437858,0.299401,0.180933,0.094537,0.25318225,false
preds_finetune_low_val_21_b59dfd8a498dd810029b0c207381b76e.json,0.446234,0.297205,0.177224,0.086561,0.251806,false
preds_finetune_low_val_25_f2ceba19354359930de9436357668738.json,0.424887,0.286801,0.161590,0.081077,0.23858875,false
preds_finetune_low_val_29_16c14b19209e1721dad09ddcb112faea.json,0.435594,0.292747,0.168924,0.087535,0.24619999999999997,false
preds_finetune_low_val_33_8043e6a87ded161d68cdce006ca4e6c6.json,0.431345,0.291575,0.167793,0.090306,0.24525475,false
preds_finetune_low_val_37_f6763b7288e4f70c65cfb2738aee3c28.json,0.426430,0.284085,0.163270,0.078588,0.23809325,false
preds_finetune_low_val_41_af7df3eed1b642d79df139eafbadafba.json,0.438478,0.293812,0.172427,0.080367,0.246271,false
preds_finetune_low_val_45_a636006637ee3aafcd275f307c1a1259.json,0.463093,0.311783,0.186950,0.079368,0.2602985,false
preds_finetune_low_val_49_88f3c246df10a8a4dfc24975584a39d2.json,0.431672,0.290717,0.170226,0.079439,0.2430135,false
preds_finetune_low_val_53_00e6d30e14470173c8408bf3664a821f.json,0.426131,0.288438,0.166010,0.084170,0.24118725,false
preds_finetune_low_val_57_26e8b44f1109982c36e347fc29aff5ba.json,0.447990,0.299067,0.177123,0.083421,0.25190025000000005,false
preds_finetune_low_val_61_33c64f62fd4cf2a28712fff4fc335f1a.json,0.445114,0.298866,0.173125,0.086075,0.250795,false
preds_finetune_low_val_65_6b16aa934558bca288a579b36edb7904.json,0.432002,0.297747,0.175317,0.093808,0.24971849999999998,false
preds_finetune_low_val_69_7bd07e2ba8001aa1536aea0a2be91964.json,0.432830,0.284090,0.170238,0.076928,0.2410215,false
preds_finetune_low_val_73_a29eaef78d8d4da51504d8201644e549.json,0.422839,0.278230,0.156884,0.080889,0.2347105,false
preds_finetune_low_val_77_e29a723c350e600082c3c8cccf3fd156.json,0.425835,0.278333,0.155222,0.077640,0.2342575,false
preds_finetune_low_val_81_0aaec6568842355856fdeab80d7203d6.json,0.431171,0.289175,0.175315,0.080713,0.24409350000000002,false
preds_finetune_low_val_85_22ffccbf037cc2734dc5176ef4a533ab.json,0.428282,0.282989,0.164216,0.073182,0.23716725,false
preds_finetune_low_val_89_72bc9cbe1379d3e49bd5c011154c61ee.json,0.453836,0.293840,0.173986,0.071783,0.24836125,false
preds_finetune_low_val_93_ded777ddfb11513c0b16a8fa0752987f.json,0.440241,0.286246,0.168387,0.082287,0.24429025,false
preds_finetune_low_val_97_63f37b9f4249c1f145af12ced6c2d4ea.json,0.444650,0.295679,0.174002,0.088716,0.25076175,false
preds_finetune_low_val_101_cc2f84f629882e9d2db75c056deca8e7.json,0.439912,0.275157,0.158528,0.072731,0.236582,false
preds_finetune_low_val_105_a84cbb4acd6c2908f0e4c1bcebabd1cf.json,0.440739,0.297843,0.173017,0.092840,0.25110975,false
preds_finetune_low_val_109_2776386bfa483c55c6ae07b67ec6212d.json,0.434520,0.280125,0.161419,0.080412,0.239119,false
preds_finetune_low_val_113_0fe2a2feaea6e090b8b2d5cc14d35e22.json,0.427318,0.278051,0.159425,0.068090,0.23322099999999998,false
preds_finetune_low_val_117_8df668690cb1e0d12d7265c4383572f1.json,0.452679,0.297175,0.176055,0.085378,0.25282175,false
preds_finetune_low_val_121_2e896ea686471968e1f17ef7429c5d61.json,0.418178,0.278806,0.162790,0.089460,0.2373085,false
preds_finetune_low_val_125_9777a14790973852a480c96606109250.json,0.465086,0.314500,0.182422,0.087242,0.2623125,TRUE
preds_finetune_low_val_129_fabf76ea6a9952fc2971473f8e50e299.json,0.429974,0.286361,0.165518,0.082513,0.24109150000000001,false
preds_finetune_low_val_133_f55cabc550ba41abcd30846aad1ee4de.json,0.404050,0.250357,0.141373,0.071951,0.21693274999999998,false
preds_finetune_low_val_137_0a4c2a121d5da01f9c511885f6d1dca4.json,0.423323,0.281837,0.166287,0.078705,0.237538,false
preds_finetune_low_val_141_72d0f22e1e86386b32f4f81347fa5072.json,0.378368,0.226270,0.125569,0.058505,0.19717800000000002,false
preds_finetune_low_val_145_d5e1b13edcf472a353e1e3c95bcb30cc.json,0.434391,0.291050,0.164565,0.081210,0.242804,false
preds_finetune_low_val_149_a832d76e803e0799b9afd538a7d7155c.json,0.417604,0.275245,0.158869,0.075988,0.23192650000000004,false
preds_finetune_low_val_153_b040369ed9e2a76f24b3a64d496e7991.json,0.418390,0.273699,0.163716,0.089092,0.23622424999999997,false
preds_finetune_low_val_157_6daa6ed8b204b0bacc8094f0b62de5f4.json,0.409905,0.272412,0.142925,0.075632,0.22521850000000002,false
preds_finetune_low_val_161_660de5cd850a4f53ae6572cc20630b25.json,0.453542,0.301845,0.179393,0.087951,0.25568275,false
preds_finetune_low_val_165_0ef6999d3683db93acff9542c34c5913.json,0.350071,0.190310,0.096848,0.038503,0.168933,false
preds_finetune_low_val_169_a636314c0a2d0ef27ef38ad74763fde5.json,0.441614,0.301060,0.180464,0.091397,0.25363375,false
preds_finetune_low_val_173_8492d05f36d5e0df012562f1174b1c5a.json,0.403846,0.250816,0.138099,0.073998,0.21668975,false
preds_finetune_low_val_177_0b1f3a9fa1a49ce437b46383186bc0aa.json,0.409925,0.255319,0.144079,0.064603,0.2184815,false
preds_finetune_low_val_181_2cb78433a8058603889b52f4b77f7b99.json,0.430256,0.291354,0.172320,0.089106,0.24575900000000003,false
preds_finetune_low_val_185_1b6786a0e57f45e3f3b361c40140b836.json,0.390173,0.237286,0.126455,0.065379,0.20482324999999998,false
preds_finetune_low_val_189_15a32af68b0f392fae9041a2a40a123e.json,0.425771,0.283597,0.161231,0.073390,0.23599725,false
preds_finetune_low_val_193_64f3378a8bc8bb7546e1f1c532d78472.json,0.463128,0.295996,0.169804,0.059847,0.24719375,false
preds_finetune_low_val_197_c6a75bf4a2771982b1f653a57abf0e09.json,0.441841,0.294751,0.169876,0.091228,0.24942399999999998,false
preds_finetune_low_val_201_14132ef87e36298487c13258b77cd729.json,0.420760,0.286006,0.167074,0.088841,0.24067024999999997,false
preds_finetune_low_val_205_28cebff3b43d231ad5a74651bea7e401.json,0.418323,0.264821,0.158147,0.070746,0.22800925,false
preds_finetune_low_val_209_f0c332283c28517a936de7bc0a01094e.json,0.432404,0.290084,0.174416,0.074341,0.24281125,false
preds_finetune_low_val_213_02f785b48c5c937e9353784fac7655cb.json,0.438280,0.283037,0.164329,0.074415,0.24001524999999999,false
preds_finetune_low_val_217_27381449e79d068a55fd706144fdab80.json,0.421758,0.286817,0.163042,0.090408,0.24050625,false
