preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_no_finetune_both_val_4_0ad724a39a96eb5ea281bf5cec54ab80.json,0.465165,0.313540,0.172263,0.092566,0.2608835,false
preds_no_finetune_both_val_8_e29f45320a72b72194464200235dfa9f.json,0.474245,0.308934,0.171201,0.088876,0.260814,false
preds_no_finetune_both_val_13_27230985f9b0c122ccb1dd534761925e.json,0.476428,0.313602,0.180335,0.088720,0.26477125,false
preds_no_finetune_both_val_17_fe21ef56d65a3d1103e552d2a5a94fd7.json,0.490092,0.325425,0.185848,0.093870,0.27380875,false
preds_no_finetune_both_val_21_24b94e52b36b3a3116a1dbf4e49aa6e3.json,0.492600,0.330628,0.190437,0.090559,0.276056,false
preds_no_finetune_both_val_25_0d14e31b7ded459f548ae7581963db2e.json,0.495991,0.310408,0.175913,0.082786,0.2662745,false
preds_no_finetune_both_val_29_2183658449774477c569591c847b70d0.json,0.487083,0.319046,0.181627,0.085724,0.26837,false
preds_no_finetune_both_val_33_df364ad33be068628bc0087d8d20d7a0.json,0.482230,0.319768,0.183645,0.090245,0.268972,false
preds_no_finetune_both_val_37_4c2af68d24e195b4d1b93306f0d79a08.json,0.468863,0.300215,0.173588,0.074786,0.25436299999999995,false
preds_no_finetune_both_val_41_ed37c7b27b62f9605a02b00b48d44466.json,0.482846,0.331534,0.182111,0.096576,0.27326675,false
preds_no_finetune_both_val_45_06154f0ddfc9ec2e62dab5c2886c42e3.json,0.487871,0.320099,0.179952,0.092358,0.27007000000000003,false
preds_no_finetune_both_val_49_48a7766d007b0161a436f0db1ea1c1f2.json,0.478833,0.322014,0.181071,0.093892,0.26895250000000004,false
preds_no_finetune_both_val_53_d16e7b34d702873854304229a2a3c77e.json,0.488608,0.321038,0.174965,0.094947,0.2698895,false
preds_no_finetune_both_val_57_6abde4435087b9617da53c1db0bf742b.json,0.489021,0.332021,0.183592,0.098986,0.275905,false
preds_no_finetune_both_val_61_72ef0821885ca12e020a844bb9191ba7.json,0.495610,0.335900,0.192261,0.098635,0.2806015,false
preds_no_finetune_both_val_65_d24fe07a8b35af74b98af558edec8f05.json,0.482778,0.328758,0.184884,0.096443,0.27321575000000003,false
preds_no_finetune_both_val_69_3bd3ef6db47ea63b350bdf37cd4ff841.json,0.485708,0.315887,0.177838,0.085842,0.26631875,false
preds_no_finetune_both_val_73_7186d295c2961aa729b87a24aea55dd6.json,0.488002,0.317871,0.183774,0.092175,0.2704555,false
preds_no_finetune_both_val_77_3ff0174985460c4c7170f99f0e0f306a.json,0.501747,0.332587,0.194732,0.096309,0.28134375,false
preds_no_finetune_both_val_81_7e868389a844d2be497cc64912035275.json,0.490549,0.319172,0.182621,0.089960,0.2705755,false
preds_no_finetune_both_val_85_4dc80241c38cf4728d0461c3e534f863.json,0.494613,0.328946,0.188538,0.092235,0.276083,false
preds_no_finetune_both_val_89_fa9c19f444476c7ab08d6036325b786b.json,0.480412,0.324210,0.186391,0.094660,0.27141824999999997,false
preds_no_finetune_both_val_93_7bb80e025ec42cef381a7a3b302d14f1.json,0.478966,0.319522,0.182199,0.094850,0.26888425,false
preds_no_finetune_both_val_97_fc2876d33a5e1fd4ee1820a1df4f40c1.json,0.473981,0.320619,0.179579,0.095025,0.26730099999999996,false
preds_no_finetune_both_val_101_e24f4c24b6993accc6c5e603fdc4f7f2.json,0.490151,0.318198,0.153848,0.085500,0.26192424999999997,false
preds_no_finetune_both_val_105_9ad2bc8c02d82f0e121e8685886947eb.json,0.485625,0.328060,0.189100,0.096615,0.27485000000000004,false
preds_no_finetune_both_val_109_01dfa25d8f3aac756a9e5c1a5315f623.json,0.482557,0.323563,0.183970,0.098357,0.27211175,false
preds_no_finetune_both_val_113_77ec3b34a80aa8626a766f1b3dc99a41.json,0.489555,0.312241,0.177721,0.081842,0.26533975,false
preds_no_finetune_both_val_117_440253a9a4dcf1a19bef9c6bbff6cf84.json,0.487742,0.324491,0.184640,0.096099,0.273243,false
preds_no_finetune_both_val_121_cf0c5cf933f1e9bbae93153dba223a7a.json,0.472579,0.323986,0.183145,0.098227,0.26948425,false
preds_no_finetune_both_val_125_948359e695872ec7ef3ae7749e9b60de.json,0.495855,0.297904,0.171324,0.085520,0.26265075,false
preds_no_finetune_both_val_129_a5090500568932e2fe9a28956f73b895.json,0.484118,0.322519,0.181987,0.094766,0.2708475,false
preds_no_finetune_both_val_133_26ae7d685170154d5b8e34331272a567.json,0.489660,0.332261,0.189800,0.093472,0.27629824999999997,false
preds_no_finetune_both_val_137_015963be074cf4817ab506a0f92ca7ed.json,0.501479,0.323885,0.177941,0.088864,0.27304225,false
preds_no_finetune_both_val_141_f7566d9366532759a9a5c08e06b242ae.json,0.481617,0.317325,0.179975,0.087280,0.26654925,false
preds_no_finetune_both_val_145_267f279a1a20e9ee6c3de52af05d27ee.json,0.481328,0.319794,0.183948,0.093195,0.26956625,false
preds_no_finetune_both_val_149_00bc73e936de6a8fb55c75770859b83e.json,0.486825,0.318058,0.176808,0.085716,0.26685175,false
preds_no_finetune_both_val_153_160f61163a3c0600d5ebf595c6b05ec2.json,0.479748,0.327279,0.178477,0.088139,0.26841075,false
preds_no_finetune_both_val_157_87f2bdebc880a7e2aa20d7bc35edf136.json,0.488226,0.320889,0.161878,0.080892,0.26297125,false
preds_no_finetune_both_val_161_efb5173c47ce06e5a504fd3cbf1f71fa.json,0.481021,0.323229,0.182857,0.096779,0.2709715,false
preds_no_finetune_both_val_165_7849fe65b5136529cb038b0368f45417.json,0.423298,0.222608,0.038942,0.026989,0.17795925,false
preds_no_finetune_both_val_169_0f438d954fe19d461d1e1beae05a42aa.json,0.470631,0.321329,0.181348,0.098824,0.268033,false
preds_no_finetune_both_val_173_b164c558dfc1c024dcb4c97cae4b1d90.json,0.491123,0.322693,0.186638,0.091460,0.2729785,false
preds_no_finetune_both_val_177_40772559d7de7ecb53d2dff295f434f0.json,0.483953,0.327895,0.183533,0.091184,0.27164125,false
preds_no_finetune_both_val_181_c618a3c189d77df5f9f884500c3147fd.json,0.485120,0.321352,0.182718,0.091049,0.27005975,false
preds_no_finetune_both_val_185_7d3391a85b7d12bd9b9253512af5569a.json,0.454467,0.290399,0.166638,0.079314,0.24770450000000002,false
preds_no_finetune_both_val_189_01f6bde36ba2ada6cb5cd1158d114df3.json,0.487259,0.331241,0.187441,0.092917,0.2747145,false
preds_no_finetune_both_val_193_acd43ca046c91a04ba0d63150387e266.json,0.495507,0.323897,0.185532,0.084479,0.27235375,false
preds_no_finetune_both_val_197_6c46e6226752de3b95f45114890d4d72.json,0.483577,0.328295,0.185642,0.098312,0.2739565,false
preds_no_finetune_both_val_201_8e0313e572733749de05b9c879960b76.json,0.470491,0.322894,0.178608,0.097859,0.267463,false
preds_no_finetune_both_val_205_a6c5c234f6befde1a06a4275e4eacc3a.json,0.469932,0.313641,0.180254,0.088226,0.26301325000000003,false
preds_no_finetune_both_val_209_5a7d677aa4199af77d5cfee46adf4f69.json,0.479292,0.321540,0.181311,0.094009,0.269038,false
preds_no_finetune_both_val_213_f77561704991d4a45dde6080176bba3f.json,0.467644,0.294212,0.155998,0.079061,0.24922875,false
preds_no_finetune_both_val_217_5bd646fb4bcfadcf92d4cfb23c6c9ce1.json,0.472801,0.314089,0.179001,0.090052,0.26398575,false
preds_no_finetune_both_val_221_4623797210d1e7436b03a4c1a274c978.json,0.488101,0.273025,0.157192,0.076772,0.2487725,false
preds_no_finetune_both_val_225_caf3929cac67368899e3ad1eb247c3fa.json,0.518889,0.345997,0.199170,0.087701,0.28793925000000004,TRUE
preds_no_finetune_both_val_229_45e60aae73c315f949e2ca6850f1b409.json,0.485898,0.313220,0.175229,0.083825,0.264543,false
preds_no_finetune_both_val_233_b3b05b98abdea24c8ffb895f9d687e23.json,0.476790,0.324800,0.186000,0.098561,0.27153774999999997,false
preds_no_finetune_both_val_237_6ecbb2e98d4813aa20748cf6fc3c64d8.json,0.484347,0.331325,0.185507,0.090999,0.2730445,false
preds_no_finetune_both_val_241_8c120c32f0d2c0c9eaea9e139f30e57c.json,0.476406,0.326362,0.181401,0.098674,0.27071075,false
preds_no_finetune_both_val_245_3d189edc49f1649e28ac2345e1b9011b.json,0.482014,0.328838,0.183741,0.098710,0.27332575000000003,false
preds_no_finetune_both_val_249_910d054ad2da40e5a13bb8321dc6211a.json,0.492931,0.293196,0.162595,0.072704,0.25535650000000004,false
