preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_no_finetune_low_val_1_7b6e2632fda6bfc4c6baa589f366c2b4.json,0.438010,0.307250,0.190958,0.095703,0.25798025,false
preds_no_finetune_low_val_5_2b25e550d4c279a0882faf832e51540f.json,0.424426,0.275242,0.148248,0.073774,0.23042249999999997,false
preds_no_finetune_low_val_9_55d57926a4bce26564d23a9828e1a013.json,0.425858,0.292358,0.172831,0.091847,0.24572349999999998,false
preds_no_finetune_low_val_13_03f58500f8a702c633ebe37a6b5cd42c.json,0.443522,0.297192,0.173129,0.080663,0.24862650000000003,false
preds_no_finetune_low_val_17_ec41829d0eaec63bda8591af16447687.json,0.439725,0.295895,0.177950,0.084897,0.24961675,false
preds_no_finetune_low_val_21_9a0cc00064d5e3c75e0fa5dbcc4c7ae2.json,0.442260,0.298358,0.177040,0.090529,0.25204675,false
preds_no_finetune_low_val_25_1a1e763fa64cf4ef0beb512d361c988f.json,0.429455,0.290827,0.165116,0.085734,0.242783,false
preds_no_finetune_low_val_29_4f483cc6c2b9b5d4b1f282b884a588d4.json,0.441075,0.292383,0.170378,0.079113,0.24573725,false
preds_no_finetune_low_val_33_5da92c7861d4723cb30aaee0f94b7507.json,0.430632,0.295652,0.173040,0.088697,0.24700525,false
preds_no_finetune_low_val_37_15aeff11fd19dbd256b5865e7b8ed87b.json,0.429862,0.289240,0.170604,0.081848,0.2428885,false
preds_no_finetune_low_val_41_7ff0b4615739f1d281c705902814c326.json,0.433032,0.289619,0.167635,0.076930,0.24180399999999996,false
preds_no_finetune_low_val_45_63e761fc377efe516f67fb1e7d6eabf3.json,0.463107,0.314292,0.189033,0.088776,0.263802,TRUE
preds_no_finetune_low_val_49_e9c37f7604ec2b13b6cb7d46afbdf7f7.json,0.419945,0.281179,0.158670,0.077541,0.23433375,false
preds_no_finetune_low_val_53_d03e85068563dc582a62f367cf0ba999.json,0.422578,0.283328,0.159210,0.078721,0.23595925,false
preds_no_finetune_low_val_57_2985873b22dd7130435b2cbd9b8e0fcd.json,0.441909,0.301495,0.174982,0.088376,0.2516905,false
preds_no_finetune_low_val_61_3ffad98446c0df1442e7a17132cad526.json,0.445028,0.302883,0.179841,0.091838,0.2548975,false
preds_no_finetune_low_val_65_718d332bf6fc21c423ef0556808cca80.json,0.429113,0.297486,0.175205,0.093535,0.24883475000000002,false
preds_no_finetune_low_val_69_95a4fded6302579c585636058ce683dd.json,0.431389,0.283540,0.166700,0.075266,0.23922375,false
preds_no_finetune_low_val_73_cef5f4821530349a336a15cd8a084a0e.json,0.429963,0.290888,0.167653,0.087620,0.244031,false
preds_no_finetune_low_val_77_703f0e90ada5654a31a5963de991c499.json,0.416946,0.266442,0.144999,0.066263,0.2236625,false
preds_no_finetune_low_val_81_cca607a2c57ccb3edda4883f6e9a5c3f.json,0.432854,0.282173,0.166028,0.070850,0.23797625000000003,false
preds_no_finetune_low_val_85_ea324f143b12a6edc7e402f971d87977.json,0.433076,0.291344,0.170477,0.081943,0.24421,false
preds_no_finetune_low_val_89_257238c566336ae5e9a6aff6f6d54ee0.json,0.451045,0.289175,0.172493,0.073164,0.24646925,false
preds_no_finetune_low_val_93_8d1ec02984cc56d834fc478ba3d02099.json,0.435729,0.282590,0.162012,0.079355,0.23992149999999998,false
preds_no_finetune_low_val_97_94d3ff3c8188e5500a738f983c918af4.json,0.441655,0.298955,0.170300,0.094330,0.25131,false
preds_no_finetune_low_val_101_5b3900b561a7e38ff264c451ec63a3b5.json,0.445525,0.285044,0.165286,0.078218,0.24351825000000002,false
preds_no_finetune_low_val_105_68bc5ca8af3cb4cef2d28eac250df897.json,0.432534,0.296946,0.170350,0.095811,0.24891024999999997,false
preds_no_finetune_low_val_109_f5f64ec70ff2d3367d79aefc53aaf725.json,0.404177,0.247558,0.136694,0.065105,0.21338349999999998,false
preds_no_finetune_low_val_113_f7279eee6dde5626f419225542ede216.json,0.436044,0.287475,0.170792,0.088830,0.24578525,false
preds_no_finetune_low_val_117_9145deac8ec76cf02c382de6f9e0d421.json,0.451544,0.294197,0.173521,0.079208,0.2496175,false
preds_no_finetune_low_val_121_c10a3badcab36eac5a1b837112efa4c1.json,0.427814,0.293522,0.169399,0.092240,0.24574374999999998,false
preds_no_finetune_low_val_125_30683790ebb718744761f8a8971e9212.json,0.462140,0.310604,0.178656,0.084954,0.2590885,false
preds_no_finetune_low_val_129_fcefcd9af977f5c57c98e9598cbd5be9.json,0.424450,0.281986,0.161472,0.073034,0.23523550000000004,false
preds_no_finetune_low_val_133_4e70df0bfeb74f3891c6135549d5df5e.json,0.400104,0.247728,0.135928,0.069308,0.213267,false
preds_no_finetune_low_val_137_6b81ed47c97b046a47c467f428072423.json,0.425679,0.291006,0.175602,0.087396,0.24492075000000002,false
preds_no_finetune_low_val_141_3dc4d8a0a42b554688e47b3d6cc091f7.json,0.370519,0.215400,0.116625,0.051042,0.1883965,false
preds_no_finetune_low_val_145_3883957564e57424c4e65d8f94ffcd53.json,0.451813,0.301512,0.172441,0.081540,0.2518265,false
preds_no_finetune_low_val_149_681796db7ee9b646d49f751a0e91a10d.json,0.425599,0.284548,0.161055,0.071526,0.235682,false
preds_no_finetune_low_val_153_d5ca1d0b61e6804d1f252b171a2ba599.json,0.414960,0.277905,0.160486,0.086623,0.23499350000000002,false
preds_no_finetune_low_val_157_fd049aa94cff9642d48753f3922914a0.json,0.429156,0.294340,0.165367,0.091143,0.24500149999999998,false
preds_no_finetune_low_val_161_d3dfa544293dfefc2bf2e65c2fec0dd9.json,0.457030,0.305089,0.181031,0.091008,0.2585395,false
preds_no_finetune_low_val_165_f104e6018e0ef2941dbdc4308635f99c.json,0.364828,0.211798,0.111504,0.042724,0.1827135,false
preds_no_finetune_low_val_169_c029adc47004bbb41a595f34992c349f.json,0.441028,0.301516,0.173940,0.086382,0.2507165,false
preds_no_finetune_low_val_173_b173a1ff7f655739124c353db1737339.json,0.408170,0.259334,0.137869,0.078690,0.22101575,false
preds_no_finetune_low_val_177_cfba0373ffd22698b1a36557b6c61db6.json,0.435473,0.288280,0.164848,0.074726,0.24083174999999998,false
preds_no_finetune_low_val_181_1192cb7d223064321321223df37569cf.json,0.429918,0.281140,0.161939,0.077936,0.23773325,false
preds_no_finetune_low_val_185_2a6ec7aa4f80e3229bb416a3cb8e1ac0.json,0.378450,0.223142,0.115598,0.062420,0.1949025,false
preds_no_finetune_low_val_189_6344fd67591e1f54e8ff0f24600e49f7.json,0.434893,0.293755,0.171101,0.088401,0.24703749999999997,false
preds_no_finetune_low_val_193_df12cec04d7ad1d4592dec6348fd010d.json,0.488808,0.314722,0.182287,0.067578,0.26334875,false
preds_no_finetune_low_val_197_fc4eb6f54e1556c64339832dfa1910d0.json,0.431893,0.279519,0.158588,0.076163,0.23654075000000002,false
preds_no_finetune_low_val_201_33cf93888578a47d955985bc74dbbaad.json,0.408981,0.273617,0.160934,0.082955,0.23162175000000002,false
preds_no_finetune_low_val_205_e907d2e3f0e645bdf1213732d2f668b7.json,0.405520,0.254070,0.151369,0.058595,0.21738849999999998,false
preds_no_finetune_low_val_209_b9215ca2064408dc3d0700cbeea4d35c.json,0.400505,0.275603,0.164342,0.059102,0.22488799999999998,false
preds_no_finetune_low_val_213_cb32366641db886967fa5f3daaff9a7b.json,0.448917,0.292265,0.171546,0.078899,0.24790675,false
preds_no_finetune_low_val_217_37f57abdc8ad4cf01c4e4d0619899501.json,0.421125,0.287296,0.161527,0.088019,0.23949174999999998,false
preds_no_finetune_low_val_221_ee00c4220bdbf98d2643ed8fa3a14747.json,0.446453,0.301332,0.175918,0.089397,0.253275,false
preds_no_finetune_low_val_225_0a5a95f04297504df2aa9a49dd3bcdd4.json,0.409557,0.269295,0.158916,0.079844,0.22940300000000002,false
preds_no_finetune_low_val_229_84c53a41bc38193db4b8ea2ee1d2f3d9.json,0.438585,0.293139,0.169190,0.081741,0.24566375,false
preds_no_finetune_low_val_233_047921754dd07babd0da61d494af0626.json,0.434116,0.295385,0.172368,0.092113,0.24849549999999998,false
preds_no_finetune_low_val_237_fe571cdba694e73755a76c1575d51cbd.json,0.435102,0.294668,0.171850,0.090919,0.24813475000000002,false
preds_no_finetune_low_val_241_b5a8b7be079a15c575a390ec41a0ced9.json,0.435879,0.295853,0.173346,0.092106,0.24929600000000002,false
preds_no_finetune_low_val_245_d57654577cefb7ee0f01dc9560c24ed9.json,0.435117,0.295223,0.173110,0.090784,0.2485585,false
preds_no_finetune_low_val_249_801dc9a8e9df6b3c4d88149b166f029b.json,0.435456,0.295750,0.173701,0.091207,0.2490285,false
