preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_bo2txtIN_val_4152_808d05eac7bd07ee6050028f2958ddee.json,0.484290,0.300058,0.149316,0.070130,0.2509485,false
preds_bo2txtIN_val_9996_84cc59ec17cc1c1f32d9b186a11e8744.json,0.518129,0.349769,0.204446,0.096068,0.292103,TRUE
preds_bo2txtIN_val_17665_f5d1096d364c7926293d248ac82c6c81.json,0.491987,0.327981,0.184970,0.091643,0.27414525,false
preds_bo2txtIN_val_25441_9a9b2266e22056e835d34911a220f67c.json,0.489376,0.322919,0.187373,0.089512,0.272295,false
preds_bo2txtIN_val_33178_6dc97eb535c92acd800ff91fc7d95ff9.json,0.489639,0.322921,0.184916,0.088671,0.27153675,false
preds_bo2txtIN_val_40961_6604a3a32b509dcb05f75f6f68f41fc7.json,0.491793,0.327246,0.186919,0.089518,0.273869,false
preds_bo2txtIN_val_48766_ceb74ea401941506ef3a7392efae33d9.json,0.490001,0.324633,0.185071,0.089894,0.27239975,false
preds_bo2txtIN_val_56579_c57faaf3f202052fdfdabe272ebe315a.json,0.493178,0.326364,0.186097,0.088531,0.27354249999999997,false
preds_bo2txtIN_val_64452_430bd5eed61a5ac3ecba350050c94758.json,0.493384,0.326528,0.186782,0.089330,0.27400599999999997,false
preds_bo2txtIN_val_72317_2e76b3162e281e1a61f87e7b0c2eaa65.json,0.494526,0.327299,0.187554,0.089523,0.2747255,false
preds_bo2txtIN_val_80465_c05bd0cd00fd568277880421c9a4503a.json,0.492684,0.325857,0.185890,0.088101,0.27313299999999996,false
preds_bo2txtIN_val_88838_d8b6d097370042b6c27cd0d7e957d483.json,0.494103,0.327137,0.187048,0.089227,0.27437874999999995,false
preds_bo2txtIN_val_97263_54f918e9590db1441e105fefecbb5347.json,0.494169,0.327655,0.187837,0.089685,0.2748365,false
preds_bo2txtIN_val_105636_01a8e7a6e0827eeec9dabfa4328fee30.json,0.494543,0.327723,0.187871,0.089873,0.2750025,false
