"the screen where users can search for a theme or a sound for their phone","near the top there is a text field where users can type in a theme or sound","on the left side of the text field there is a left arrow for users to reset the search field","on the right side of the text field there is a microphone icon for users to record their search query","in the body there are thumbnails of search results that users can click to access information on"
"this screen lets the user to add edit and organize reminders","on the upper left corner there is a back button and search field","on the upper right corner there is a history drop down menu","on the middle area there is a notification for blank reminders","on the bottom right corner there is a plus button to add reminders"
"this screen allows the user to log into the app","in the middle of the screen is the username login field this allows the user to type in their username","below the username field s the register button this allows the user to create an account","",""
"this screen appears to be a clock timer app with a light bulb graphic","there is a name and time counter at the top center of the app","the upper left and upper right portions of the app screen contain sharing and liking buttons","the lower center of the app screen has three function buttons to control the app overlayed by another time counter","behind the app screen are options for more colors at the bottom and typical cell phone menu selections across the top"
"screen shows beach sound musics","in the right top of the screen shows the delete button where the user wants to delete","near the delete button there is a pause button if user wants to stop the music","in the center of the screen different types of musical sound names are displayed in three rows","below the music name there is a sound adjust bar is placed"
"this screen allows users to input their login credentials to enter the application","at the text field at the bottom the user can enter their username or password","below the email text field there is an another text field where the user can enter their password","the user can click new user link at the bottom if they are a new user","the user can click log in button at the bottom to enter the application"
"the screen displays a create account screen for an app with the option to connect via facebook or log in to an existing account","in the top center of the screen are text fields for the user to supply email address and password credentials","beneath these fields is a check box for the user to indicate that they would like to receive newsletters from the app developer retailmenot","beneath this in the top center of the screen are two large buttons where the user can opt to create account or connect with facebook underneath the buttons are two","at the bottom center of the screen is a button for the user to switch into a log in view"
"screen shows michaels app","in top left corner there is a menu option where user can view all menu","in top right corner there is a locator where user can find location","left of the locator there is a search option where user can search","left of the search option there is a cut option where user can cut"
"screen where user can see scrolling list of continenets","at top there is text field for searching cities","for each screen there is a picture of landscapes city view or animal form that region","each picture has text of continent where it belongs from","the pictures allow user to search more above given chioces"
"lottery app for the state of kentucky to stay up to date with numbers","to the top right of the screen is a drop box menu that the user can navigate the app","to the left of the menu box is a search button for the users to search the app","pop up page that shows the games that are played in the state and their odds of winning","at the bottom of the screen is a done button to accept the information of the pop up"
"this screen displays settings for a ticket purchasing application","there is a menu button at the top left of the screen","there is a list of settings in the top middle of the screen that allow the user to adjust functionality of the app","there are two toggle buttons on the top right of the screen that allow the user to adjust the types of events shown in the app",""
"this screen allows the user to use their facebook to login to black","the top input field is where the user enters in their facebook email or phone number","the next input field is where the user enters their facebook password","the button labeled log in below the two input fields takes the credentials and logs into black using their facebook information","below the log in button which is in the middle there are options to create a facebook account if the user does not already have one and below that option"
"this screen allows the viewer to read the changelog for the mimi app","a popup appears with a changelog header","inside the popup is text labeling the version and giving details of the changes made","below the version number bullet points mark the different changes made in the version","below the bullet points usage instructions appear for the application"
"screen shows aafp page","in top left corner back option is placed for go to previous","in top right corner there is a share option where user can share","in bottom of the screen there up option where user go to up","in center of the screen there is a content page"
"this screen shows an article from wtol eleven","at the top right is an button which will present the user with options","below a title bar there is an image which is relevant to the article","below the image is a tag which categorizes the article","below the tag is the headline and author of the article"
"this interface shows the weather report for the preferred user location","the home button in the lower left allows user to go to the home interface","the forecast button next to home button gives the user access to weather forecast","the maps button next to the forecast button allows the user to check different maps","the cities button next to the maps button allows the user to check different cities through this app"
"map that viewers can use to navigate legolands various attractions","sea life the legoland hotel and the legoland entrance are located at the bottom of the map","miniland usa pirate shores and chima water park are located in the middle of the map","lego ninjago world imagination zone land of adventure and castle hill are located on the right side of the map","explorer island lego friends heartlake city fun town and the water park are located on the left hand side of the map"
"the screen allows the user to select a photo","the top right icon allows the user to save","the icon to the left of the save icon allows the user to exit","the top center icon allow the user to access settings","the center list allows the user to select a photo"
"allows user to select language","search button on top right side to allow user to search languages","open circles on left side display a red dot upon user selection","done button on bottom of page so the user can verify they have completed their selection",""
"in this interface the user selects the timeframe for an appointment","the home button on top left corner of the interface sends the user to the home interface","the set button in left lower middle part of the interface sets the appointment with the specific details filled by user","the cancel button next to set button cancels the operation that the user has undertaken","the anytime button in the middle of the screen lets the user to choose when he will have his appointment"
"the intro screen of a dating app","the top of the screen is a star to rate the app","the bottom of the screen is a button to link to other apps the developer made","the share button is in the top right to link the app to other people","the top right has the three dot menu button for the user to select things"
"screen showing items selected by the user","there are previews of items selected by the user","on top right there is a tick icon to select the items","the top right shows the items selected","there is a back button on the top left side"
"this is a wildlife information and preservation app","in the top right hand corner is a further options button for the user to click on","just under the back button on the gray banner are some animal sounds and traits for the user to select from","in the top right hand corner under the further options button is something like a checkbox although that is not clear","in the background and filling the majority of the screen is a picture or image of some woodland in dark tones"
"the screen shows an interface from which to locate vehicles or vehicle parts from a vendor","to the top left of the screen is an action overflow button","in the center of the screen is an error dialog box containing an ok button to dismiss","beneath the dialog box appears to be multiple partially obscured text input fields and a button to initiate scanning of a qr code","beneath sections for vehicle details selection at the bottom of the screen is a text input field for postal code entry and a location detection button b"
"the screen shows a request to provide a star rating for an app with an advertisement overlaid over a vacant app interface","the top left of the screen holds an obscured back button","the top right of the screen holds a star or favorite button and an overflow button","the center of the screen contains a box with five star rating buttons and a button to decline rating","beneath the rating buttons are three image advertisement buttons"
"screen shows teen wallpapers page","in top right corner there is a setting option where user can change their settings","right of the setting option there is a share option where user can share wallpapers","in center of the screen there are many wallpapers are present","in top left corner there is a icon for wallpapers"
"screen shows reverse lookup app information","on the top left corner there is a home button","on the top left there is a heading reverse lookup","on the top right corner there is a menu bar","on the upper middle there is a text information about unknown calls"
"the screen presents a selection of foods to the user as useful to exercise","in the center of the screen is a three x three grid of labeled images depicting a variety of foods","the user can select each item to obtain further information","",""
"screen shows privacy policy page","in top left corner back option is placed for go to previous","below the back option there is a menu button where user can view all menu","right of the menu option there is a search option where user can search","in center of the screen there is a content about privacy and policy of this app"
"screen shows cromebook options","in the middle there is a cromebook logo","on the middle there is a pc picture","on the bottom there is a text of brand new ui","the screen is green"
"screen shows user application main page","top blue bar allows users to click and drag circle for app modification","bottom right balistique button allows users to proceed","tablaeu champ button bottom middle allows users to view settings","argandir button on the bottom left allows users to enlarge application"
"screen allows users to set preferences for dailyfunny","in the center is a list of options to adjust the settings for various functions in the app","","",""
"screen where the user is invited to create an account for an unidentified google service","in the center there are two buttons the user can click on to create an account each representing a different way to create the account","in the top left there is an arrow to go back to previous screen","in the top right there is a button to open the settings panel",""
"screen to fill out information for sign up","lower part of screen are input area of username first name password email gender and date of birth that user can type in","upper part of screen is a circle person icon that user can click to add a photo","bottom of screen is the sign up button bar that user click to agree terms and policies and sign up once the information above are entered","top of screen is a button bar to click to return to previous sign up screen"
"an app to install minecraft modifications","at the top left an option button brings up a menu for the user to navigate app functions at top right a search button brings up a field for the","below the navigation and search buttons is a bar with tabs for the user to filter the mods posted below","below the filter tabs is a numbered sequence of thumbnails featuring minecraft mods the top thumbnail is twice the scale of the following thumbnails","at the bottom corners of each thumbnail are buttons for downloading or liking the given mod each with a counter of total downloads or likes"
"this screen allows the user to reset their password","in the top center is a text field to enter an email address","in the bottom center is a button to complete the reset process","at the top far left is a button to return to the previous screen",""
"this screen shows the user the end result of their coloring page","at the top left side of the screen there is a back button that lets the user return to the previous screen","","",""
"this screen describes the login page of some application","in the center of the screen application name is described as amo latina","below the app name there is a blank field which is the email id tab in which you should enter the email address","below the email address there is a blank field which is the password tab in which you should enter the password","once the valid email id and password is entered you can click on the log in button in order to login to the page"
"this screen allows the user to see what version of the app they are using","at the bottom of the box in the middle of the screen there is a close option that a user can push to dismiss this box and return to the","","",""
"the screen informs the user they need to sign in to continue","the center right icon allows the user to select ok and proceed","the center icon to the left of ok allows the user to cancel and go backwards","",""
"this screen allows the user to connect to an app via email google or an account made with the app","there is a button to connect via facebook at the bottom of the screen","there is a button to connect via email at the bottom of the screen","there is a button to connect via google at the bottom of the screen","there is a button to connect using an account made with the app at the bottom of the screen"
"screen to select a region for the workforce ready app","in the popup there is a textview which describes the purpose of the popup","below there is a checklist to indicate what region you are in","at the bottom there is an ok button to confirm your selection",""
