score_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_lo2txtRC_test_11815_340d1d026395092e352334adaac36597.json,0.438449,0.303973,0.185321,0.098234
preds_lo2txtRC_test_23727_75498fca34414994e6438f29171625c8.json,0.456676,0.318999,0.200112,0.106137
preds_lo2txtRC_test_35668_05ea925d338f53ea53b7fa8dd5e64bf3.json,0.456329,0.315828,0.196612,0.101075
preds_lo2txtRC_test_47616_40ca00abf94e7d9bb96df2af1e53c2f1.json,0.451057,0.312838,0.195820,0.102020
preds_lo2txtRC_test_59555_d16aa9e3487aa7480cc69bf734cfa897.json,0.453716,0.316145,0.198559,0.106316
preds_lo2txtRC_test_71492_6d844792b0911d83cd7f796974307080.json,0.453268,0.315056,0.198104,0.105478
preds_lo2txtRC_test_83442_a6aae579a4f3ba39ed804788087a1af3.json,0.453880,0.315960,0.198999,0.106714
preds_lo2txtRC_test_95389_293e350ef10714b6bc780cecf52a6491.json,0.453960,0.316223,0.199066,0.106385
preds_lo2txtRC_test_107337_6fa259d967cbad59fa6a99e22ec94ac1.json,0.454140,0.316512,0.199510,0.107073
preds_lo2txtRC_test_119298_b682b9fba35cb4ea62b9d0dccf28825d.json,0.453926,0.316235,0.199211,0.106703
preds_lo2txtRC_test_131280_6841d994f91775bfb5a660e5298ce5c5.json,0.454127,0.316470,0.199500,0.107124
preds_lo2txtRC_test_143262_196a271d2ec19e56f282ec1a4e0b85d4.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_155251_f67d84d377c13ff796e2ff9462b986a7.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_167247_2ac2cdaa0c1192b7d6bee9ab7f6c74c9.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_179237_425529cfcc812f7ba79c4498bf067dc7.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_191230_755cd4bba479cb8d5e3d54931e220002.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_203229_ab095058ab3cd3d29c2a94b1e786ab47.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_215233_07ec2541e686e683d1906b731e9505fb.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_227171_876906f502c5574fdffa6dc006d47d81.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_239120_9948a155f0b1da5d3b00c8d8b8151597.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_251058_2c941ca54ea7d4ee6e5bb2ea0a2566c7.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_263002_514d37218fb84596ce2f244924b3ef7f.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_274939_5f13ce2e9d51fc714420af3653a81924.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_286888_3159e2c201de180abd2d56e79e3b5f15.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_298827_3ab9e8fc3861487ed86ec21c3d237673.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_310766_bd705ab345f348cc31f05752052f7ef4.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_322705_7a93f529eea43fa75a9638e97381126f.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_334642_95f92c20130664380f644183d4612135.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_346581_5a4a25f8dac418872708cbe330661e18.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_358523_2ad58dc83c9542a4da5fea6adc36f8f5.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_370472_2f15b99a476107218c91f931a4b4d9cc.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_382410_162259515c8c18be73c210b21fe6f668.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_394354_dcf916b9b25d412b939587d82a83df4a.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_406292_0d7acf581dcb183820da66ffb7849f09.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_418232_6c7eacc9e0f4495d90191ee08840bd2e.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_430163_354fa68ab4096bb7dd771aabe79707f8.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_442099_c2595af8e394535eb3194b968573f5d0.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_454044_b83957e8ad1053a3b11463e7df2385fb.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_465990_725ab7333992f5fa246a781f985ac1d2.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_477932_3dc2041473a071c38bec823c9f8ff7d0.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_489881_df33959bec1065cb280880fc6a6c7b13.json,0.454273,0.316630,0.199699,0.107408
preds_lo2txtRC_test_500000_8faaa9df2eeabd87074ec7b15d3eb358.json,0.454273,0.316630,0.199699,0.107408
