preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_bo2txtIN_test_4152_808d05eac7bd07ee6050028f2958ddee.json,0.485985,0.306082,0.151556,0.074692,0.25457875,false
preds_bo2txtIN_test_9996_84cc59ec17cc1c1f32d9b186a11e8744.json,0.520607,0.360747,0.217637,0.112439,0.3028575,TRUE
preds_bo2txtIN_test_17665_f5d1096d364c7926293d248ac82c6c81.json,0.495182,0.338408,0.197289,0.101202,0.28302025000000003,false
preds_bo2txtIN_test_25441_9a9b2266e22056e835d34911a220f67c.json,0.501321,0.341207,0.206414,0.109298,0.28955999999999993,false
preds_bo2txtIN_test_33178_6dc97eb535c92acd800ff91fc7d95ff9.json,0.499754,0.340407,0.204117,0.106582,0.28771499999999994,false
preds_bo2txtIN_test_40961_6604a3a32b509dcb05f75f6f68f41fc7.json,0.498927,0.341100,0.203386,0.105625,0.28725950000000006,false
preds_bo2txtIN_test_48766_ceb74ea401941506ef3a7392efae33d9.json,0.499376,0.341873,0.206707,0.106712,0.28866699999999995,false
preds_bo2txtIN_test_56579_c57faaf3f202052fdfdabe272ebe315a.json,0.498054,0.340063,0.203745,0.106941,0.28720075,false
preds_bo2txtIN_test_64452_430bd5eed61a5ac3ecba350050c94758.json,0.499479,0.340702,0.204882,0.108307,0.2883425,false
preds_bo2txtIN_test_72317_2e76b3162e281e1a61f87e7b0c2eaa65.json,0.499926,0.341438,0.204676,0.108257,0.28857425000000003,false
preds_bo2txtIN_test_80465_c05bd0cd00fd568277880421c9a4503a.json,0.498951,0.340467,0.203936,0.106839,0.28754824999999995,false
preds_bo2txtIN_test_88838_d8b6d097370042b6c27cd0d7e957d483.json,0.499043,0.340547,0.203990,0.106903,0.28762075,false
preds_bo2txtIN_test_97263_54f918e9590db1441e105fefecbb5347.json,0.499094,0.340655,0.203736,0.106752,0.28755925,false
preds_bo2txtIN_test_105636_01a8e7a6e0827eeec9dabfa4328fee30.json,0.499013,0.340619,0.203697,0.106902,0.28755775,false
preds_bo2txtIN_test_114018_2c266aa6fc90195c850dd1c4dc470e00.json,0.499113,0.340721,0.203745,0.106882,0.28761525,false
preds_bo2txtIN_test_122446_b7c13ebb3edeb6e15c76ccec5354078e.json,0.499028,0.340647,0.203710,0.106863,0.287562,false
preds_bo2txtIN_test_130848_7d96b0d874bb85fb172f733bc2521c84.json,0.498992,0.340620,0.203695,0.106854,0.28754025,false
preds_bo2txtIN_test_139297_eab660404bb1610257aa5443c8e83f4e.json,0.498992,0.340620,0.203695,0.106854,0.28754025,false
preds_bo2txtIN_test_147708_64dabebd5cede3d09362deb927a1023f.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_156116_42cb13838518da1171d8a8035ad92ae1.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_164483_83257fd3e940cac0fd406317464ed54f.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_172783_14ab417b33cccbce60c9b40f626f7a76.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_181032_d023d37c8cb396628acaede241b15067.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_189154_d06a233c56eded65f9fa27c9ec09d549.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
preds_bo2txtIN_test_197253_e92ddcf92f484cb367538952fca7342b.json,0.499216,0.340876,0.204196,0.107289,0.28789425,false
