preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_finetune_high_test_1_8da3517de8501167195e135a4a2e94fe.json,0.238776,0.106521,0.042205,0.035101,0.10565074999999999,false
preds_finetune_high_test_5_d5640d86086b0f84baadbbe543d5e5a2.json,0.266716,0.125605,0.068949,0.046064,0.12683350000000002,TRUE
preds_finetune_high_test_9_b58655846a29edee702fbeebb6b43d9a.json,0.247192,0.126836,0.068294,0.056133,0.12461375,false
preds_finetune_high_test_13_b26f82f8c353c7ddf9e3337b76a5560e.json,0.242570,0.126270,0.068086,0.055442,0.123092,false
preds_finetune_high_test_17_0eb431e0a0e249c35a5fd9aeb21d7553.json,0.237602,0.116176,0.061448,0.050051,0.11631925000000001,false
preds_finetune_high_test_21_6222f9d8a0fe49c41476b85bf49c6bcd.json,0.224139,0.102147,0.054919,0.044236,0.10636025,false
preds_finetune_high_test_25_6ccaf70ed843ad77fc68b0b7e37a8a98.json,0.227571,0.104518,0.055010,0.044546,0.10791124999999999,false
preds_finetune_high_test_29_25e145d94433769564dd892617f6451f.json,0.225316,0.106983,0.052897,0.043365,0.10714024999999999,false
preds_finetune_high_test_33_f2484faf17c1d37db86d5006580a986b.json,0.235069,0.115598,0.063289,0.051038,0.1162485,false
preds_finetune_high_test_37_9f99c39b1ec5396d71a04605d2b870e6.json,0.236679,0.112413,0.060148,0.047795,0.11425874999999999,false
preds_finetune_high_test_41_d62a18f9b6825b0d79f2d1648fb4d0e1.json,0.242127,0.119571,0.059149,0.049450,0.11757425,false
preds_finetune_high_test_45_3dc36e82c41e6c66c15feee5fc770002.json,0.241484,0.122428,0.068153,0.054407,0.121618,false
preds_finetune_high_test_49_833d19eb5a7bedb70518005a78d61bf7.json,0.242312,0.124110,0.066340,0.052936,0.1214245,false
preds_finetune_high_test_53_5c1d98fa19b92a3d1163af7c756fc45f.json,0.246453,0.123170,0.062592,0.050810,0.12075625000000001,false
preds_finetune_high_test_57_1e51ed556f372cfbcced9d50a2090c6d.json,0.243064,0.124760,0.067502,0.056110,0.122859,false
preds_finetune_high_test_61_4707893c89d58eed1da52502e8f7c5cf.json,0.233152,0.110178,0.060039,0.049251,0.113155,false
preds_finetune_high_test_65_13892207284f78369937b64fb3062df3.json,0.238967,0.118723,0.059516,0.048449,0.11641375000000001,false
preds_finetune_high_test_69_6433946c4f12d216d5931bd7317c1edd.json,0.224275,0.101091,0.051873,0.042088,0.10483175,false
preds_finetune_high_test_73_05fe8bbc47106c7e1ab9fc8fea9a1e9b.json,0.235786,0.111621,0.056605,0.045983,0.11249875000000001,false
preds_finetune_high_test_77_25f8d5cadf438925db2446feb5819828.json,0.239753,0.119350,0.064363,0.049026,0.118123,false
preds_finetune_high_test_81_8c4ddc5c44988f8149936cd8d4341b6e.json,0.231449,0.115270,0.063175,0.047895,0.11444725,false
preds_finetune_high_test_85_4823a40e00c648e3680229de2d3ea5c0.json,0.221159,0.097582,0.049535,0.036750,0.1012565,false
preds_finetune_high_test_89_3bb8858efdfaae44c78a874c853c1dbb.json,0.235734,0.116389,0.063884,0.050870,0.11671925,false
preds_finetune_high_test_93_c53d528e37ae8c6faf066e3412197cde.json,0.240790,0.114926,0.057556,0.044398,0.1144175,false
preds_finetune_high_test_97_bccc886fc29d20dd2bf18c8a2f8d8672.json,0.236280,0.122094,0.066644,0.053918,0.119734,false
preds_finetune_high_test_101_c71be85035e7e2c9306c19fac8904230.json,0.230752,0.105675,0.054943,0.043805,0.10879375000000001,false
preds_finetune_high_test_105_a3c19a5ae106044244ebc24bf21514fe.json,0.248001,0.122195,0.059436,0.047833,0.11936625,false
preds_finetune_high_test_109_f90a58d15a2a8c9055b10d82d72495c3.json,0.227882,0.103748,0.055632,0.043038,0.107575,false
preds_finetune_high_test_113_f8a7a9932202dcc3c0cdd73558e7b209.json,0.223163,0.099578,0.049702,0.039446,0.10297225,false
preds_finetune_high_test_117_d105b6655c4a3b3d626e4518a8822e2a.json,0.239117,0.109901,0.048118,0.039037,0.10904325,false
preds_finetune_high_test_121_51fd14c167e99b92cebf46ed8535ba4f.json,0.239668,0.116844,0.064180,0.052231,0.11823075,false
preds_finetune_high_test_125_d93689d8fb58e88e4b4de867f9604d84.json,0.234978,0.106450,0.053246,0.042113,0.10919675000000001,false
preds_finetune_high_test_129_4fa6c959411a50c818ec007fc1b114a0.json,0.244125,0.124742,0.067362,0.054786,0.12275375,false
