preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_bo2txtRC_test_4461_c745d85d415f52c71aa9609a19249bc8.json,0.508547,0.352188,0.204495,0.116102,0.295333,false
preds_bo2txtRC_test_9781_4effa9558f87ed22b6f34a0818f59a39.json,0.504818,0.340672,0.187811,0.097352,0.28266325000000003,false
preds_bo2txtRC_test_14953_7c49bcfa150a2d180555e8ec23c46471.json,0.491857,0.338553,0.201470,0.104031,0.28397775,false
preds_bo2txtRC_test_22885_32bda482170b6220bd2e5969374f04fb.json,0.516608,0.359123,0.220528,0.115653,0.302978,TRUE
preds_bo2txtRC_test_30685_e63f6bb87c7b2e3d33c3bc4f78e934a3.json,0.507527,0.353607,0.215939,0.115494,0.29814175,false
preds_bo2txtRC_test_38455_099e42acb5fecf7068f8347c7b246b00.json,0.506651,0.346642,0.208408,0.106891,0.292148,false
preds_bo2txtRC_test_46252_83b7d9277804155a53d8bfb9783604df.json,0.506674,0.352523,0.213864,0.112757,0.2964545,false
preds_bo2txtRC_test_54094_69a39469f5d033278c9f179aec5f1d71.json,0.505363,0.352073,0.215747,0.115506,0.29717225,false
preds_bo2txtRC_test_61966_0be2a36b83725707392b14c6a5ee176d.json,0.504712,0.350269,0.212990,0.112895,0.2952165,false
preds_bo2txtRC_test_69822_8155f6e0477e19416c99da9821fa9cf3.json,0.505666,0.351637,0.215237,0.114564,0.29677600000000004,false
preds_bo2txtRC_test_77664_cae2cc94791507e99c261ec266cf22b6.json,0.506415,0.352211,0.214618,0.114287,0.29688275,false
preds_bo2txtRC_test_83677_42f7c8a0488a3f220d9354fc79f54680.json,0.505881,0.351316,0.213897,0.113908,0.29625049999999997,false
preds_bo2txtRC_test_92033_9058ef01924476061df256afcfe275fb.json,0.505710,0.351253,0.214197,0.113901,0.29626525,false
preds_bo2txtRC_test_100371_5a2319e4832e41244fa91418f812be79.json,0.505727,0.351456,0.214104,0.114000,0.29632175000000005,false
preds_bo2txtRC_test_108705_2b4869883f386fe7f62402e64abdab90.json,0.505964,0.351477,0.214202,0.114193,0.296459,false
preds_bo2txtRC_test_117054_cbee9ba6d875aff17d5334bd543b17cc.json,0.505880,0.351574,0.214196,0.114193,0.29646075,false
preds_bo2txtRC_test_125420_0b4ec42892c2d7b780898baf74698a49.json,0.505986,0.351829,0.214508,0.114472,0.29669874999999996,false
preds_bo2txtRC_test_133764_739be4198de72404d3ca3f0dddc0204b.json,0.505912,0.351772,0.214495,0.114433,0.296653,false
preds_bo2txtRC_test_142129_8046a8a65f7e90cad687970c516c3b70.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_150505_c602a913a4a88646eae801b47079903c.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_158821_c8d254d87e363ddea6cd51a72d33fcc9.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_167156_bd8a5299725fd1af53e8f6b669580c55.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_175400_80a44f48294265acb10b4a109fb249d6.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_183583_30e0614bcd8b11562696b959231ec531.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_191675_5b11981eb0609bf5149a2a3a21f4bb58.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_199759_a22085a18e69a580fe7f022f25943a01.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_207684_d8edc1c0d8c6626ea237280dc0185df2.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_215833_1dadf3ec42986afd213ef958f902f202.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_223947_b6cd9a98b7e96e555f9bb13d814da71e.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_232067_117a8fd3e141dbefad0e9e865a1e319f.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_240193_147ff960f45e5e8b79e139acbf76fb0a.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_248205_808a53b2d322d75ab91c6d2ae9e219b8.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_256185_d53767059ed80e1e10c08c67ecfdbcb2.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_264104_2d972f576db083a08e2bd89ccd594cb9.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_272130_65f032bbe3347a5f326efd225b47e0ca.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_280266_a182aa642efa7b7086ac7cc2e8a93837.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
preds_bo2txtRC_test_288354_12db6b344ca4ff55bf16236a81dd550f.json,0.505787,0.351563,0.214335,0.114314,0.29649975,false
