preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_no_finetune_low_test_1_7b6e2632fda6bfc4c6baa589f366c2b4.json,0.445789,0.317729,0.201544,0.105889,0.26773774999999994,false
preds_no_finetune_low_test_5_2b25e550d4c279a0882faf832e51540f.json,0.431378,0.287412,0.163046,0.083785,0.24140525000000002,false
preds_no_finetune_low_test_9_55d57926a4bce26564d23a9828e1a013.json,0.430405,0.300960,0.181055,0.100108,0.253132,false
preds_no_finetune_low_test_13_03f58500f8a702c633ebe37a6b5cd42c.json,0.450862,0.306309,0.181466,0.085816,0.25611325,false
preds_no_finetune_low_test_17_ec41829d0eaec63bda8591af16447687.json,0.449081,0.308291,0.190397,0.095810,0.26089475,false
preds_no_finetune_low_test_21_9a0cc00064d5e3c75e0fa5dbcc4c7ae2.json,0.449440,0.309432,0.188143,0.100080,0.26177374999999997,false
preds_no_finetune_low_test_25_1a1e763fa64cf4ef0beb512d361c988f.json,0.430178,0.294520,0.172111,0.092520,0.24733225000000003,false
preds_no_finetune_low_test_29_4f483cc6c2b9b5d4b1f282b884a588d4.json,0.448101,0.301694,0.177449,0.087734,0.2537445,false
preds_no_finetune_low_test_33_5da92c7861d4723cb30aaee0f94b7507.json,0.439273,0.306334,0.185988,0.101166,0.25819025,false
preds_no_finetune_low_test_37_15aeff11fd19dbd256b5865e7b8ed87b.json,0.432209,0.295036,0.176174,0.089611,0.2482575,false
preds_no_finetune_low_test_41_7ff0b4615739f1d281c705902814c326.json,0.434561,0.292999,0.170728,0.082095,0.24509575,false
preds_no_finetune_low_test_45_63e761fc377efe516f67fb1e7d6eabf3.json,0.470703,0.325110,0.200512,0.098157,0.2736205,TRUE
preds_no_finetune_low_test_49_e9c37f7604ec2b13b6cb7d46afbdf7f7.json,0.427753,0.291190,0.172657,0.093496,0.246274,false
preds_no_finetune_low_test_53_d03e85068563dc582a62f367cf0ba999.json,0.423949,0.287271,0.163788,0.084116,0.239781,false
