preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_finetune_low_test_1_6b0a88a9c5788075f1ad98b58c1b4d8f.json,0.444796,0.317650,0.202081,0.107121,0.267912,false
preds_finetune_low_test_5_448ed40bb31f6c213608656e30b496ab.json,0.434998,0.289870,0.167903,0.087606,0.24509425,false
preds_finetune_low_test_9_cdbcd0005d86353d594cf4bb942d72e2.json,0.426731,0.290265,0.167869,0.088093,0.2432395,false
preds_finetune_low_test_13_e0d40c0b391a7e92c367edecbb70163a.json,0.460120,0.312648,0.184822,0.087406,0.261249,false
preds_finetune_low_test_17_457d15a0e0d8499d5ebdb466340caeb1.json,0.446374,0.309843,0.190108,0.101601,0.2619815,false
preds_finetune_low_test_21_b59dfd8a498dd810029b0c207381b76e.json,0.454573,0.309446,0.187848,0.097476,0.26233575,false
preds_finetune_low_test_25_f2ceba19354359930de9436357668738.json,0.427998,0.292684,0.168975,0.091393,0.2452625,false
preds_finetune_low_test_29_16c14b19209e1721dad09ddcb112faea.json,0.442670,0.303656,0.179140,0.097815,0.25582025,false
preds_finetune_low_test_33_8043e6a87ded161d68cdce006ca4e6c6.json,0.438120,0.303700,0.182619,0.101902,0.25658525,false
preds_finetune_low_test_37_f6763b7288e4f70c65cfb2738aee3c28.json,0.430161,0.292004,0.173918,0.089230,0.24632825,false
preds_finetune_low_test_41_af7df3eed1b642d79df139eafbadafba.json,0.441277,0.299891,0.176228,0.085845,0.25081025,false
preds_finetune_low_test_45_a636006637ee3aafcd275f307c1a1259.json,0.467392,0.318003,0.193196,0.089389,0.266995,false
preds_finetune_low_test_49_88f3c246df10a8a4dfc24975584a39d2.json,0.435045,0.298005,0.179413,0.092423,0.2512215,false
preds_finetune_low_test_53_00e6d30e14470173c8408bf3664a821f.json,0.424883,0.291468,0.170730,0.089330,0.24410275,false
preds_finetune_low_test_57_26e8b44f1109982c36e347fc29aff5ba.json,0.451127,0.304816,0.181443,0.089399,0.25669625,false
preds_finetune_low_test_61_33c64f62fd4cf2a28712fff4fc335f1a.json,0.449709,0.309603,0.185118,0.096965,0.26034875,false
preds_finetune_low_test_65_6b16aa934558bca288a579b36edb7904.json,0.440487,0.311372,0.188938,0.106843,0.26191000000000003,false
preds_finetune_low_test_69_7bd07e2ba8001aa1536aea0a2be91964.json,0.435110,0.289860,0.174633,0.085777,0.246345,false
preds_finetune_low_test_73_a29eaef78d8d4da51504d8201644e549.json,0.428422,0.292359,0.175316,0.097111,0.24830200000000002,false
preds_finetune_low_test_77_e29a723c350e600082c3c8cccf3fd156.json,0.431433,0.289266,0.168732,0.085836,0.24381675,false
preds_finetune_low_test_81_0aaec6568842355856fdeab80d7203d6.json,0.440810,0.303474,0.188385,0.090397,0.2557665,false
preds_finetune_low_test_85_22ffccbf037cc2734dc5176ef4a533ab.json,0.435323,0.292346,0.171588,0.081504,0.24519025,false
preds_finetune_low_test_89_72bc9cbe1379d3e49bd5c011154c61ee.json,0.459197,0.303407,0.180549,0.078034,0.25529675,false
preds_finetune_low_test_93_ded777ddfb11513c0b16a8fa0752987f.json,0.447946,0.297568,0.179805,0.089548,0.25371675,false
preds_finetune_low_test_97_63f37b9f4249c1f145af12ced6c2d4ea.json,0.454541,0.313129,0.193882,0.103047,0.26614974999999996,false
preds_finetune_low_test_101_cc2f84f629882e9d2db75c056deca8e7.json,0.448871,0.286969,0.169326,0.079961,0.24628175000000002,false
preds_finetune_low_test_105_a84cbb4acd6c2908f0e4c1bcebabd1cf.json,0.448182,0.311288,0.187569,0.106365,0.263351,false
preds_finetune_low_test_109_2776386bfa483c55c6ae07b67ec6212d.json,0.441518,0.291184,0.171710,0.087066,0.2478695,false
preds_finetune_low_test_113_0fe2a2feaea6e090b8b2d5cc14d35e22.json,0.441462,0.294906,0.174055,0.084074,0.24862425,false
preds_finetune_low_test_117_8df668690cb1e0d12d7265c4383572f1.json,0.459439,0.311022,0.188601,0.096594,0.26391400000000004,false
preds_finetune_low_test_121_2e896ea686471968e1f17ef7429c5d61.json,0.417923,0.281283,0.167802,0.091419,0.23960675,false
preds_finetune_low_test_125_9777a14790973852a480c96606109250.json,0.474743,0.328862,0.195099,0.096584,0.273822,TRUE
preds_finetune_low_test_129_fabf76ea6a9952fc2971473f8e50e299.json,0.431466,0.292656,0.169590,0.087518,0.2453075,false
preds_finetune_low_test_133_f55cabc550ba41abcd30846aad1ee4de.json,0.413957,0.259024,0.146763,0.077372,0.224279,false
preds_finetune_low_test_137_0a4c2a121d5da01f9c511885f6d1dca4.json,0.429639,0.292854,0.175312,0.084029,0.24545850000000002,false
preds_finetune_low_test_141_72d0f22e1e86386b32f4f81347fa5072.json,0.386850,0.234792,0.128427,0.062355,0.20310600000000004,false
preds_finetune_low_test_145_d5e1b13edcf472a353e1e3c95bcb30cc.json,0.436832,0.298845,0.172112,0.091138,0.24973174999999997,false
preds_finetune_low_test_149_a832d76e803e0799b9afd538a7d7155c.json,0.421762,0.285232,0.172029,0.084460,0.24087075,false
preds_finetune_low_test_153_b040369ed9e2a76f24b3a64d496e7991.json,0.422979,0.277178,0.166119,0.089518,0.23894849999999998,false
preds_finetune_low_test_157_6daa6ed8b204b0bacc8094f0b62de5f4.json,0.409455,0.273987,0.148177,0.082120,0.22843475,false
preds_finetune_low_test_161_660de5cd850a4f53ae6572cc20630b25.json,0.460345,0.316408,0.194205,0.097267,0.26705625,false
preds_finetune_low_test_165_0ef6999d3683db93acff9542c34c5913.json,0.350450,0.191731,0.099323,0.040848,0.17058800000000002,false
preds_finetune_low_test_169_a636314c0a2d0ef27ef38ad74763fde5.json,0.444821,0.312257,0.195571,0.104850,0.26437475,false
preds_finetune_low_test_173_8492d05f36d5e0df012562f1174b1c5a.json,0.408325,0.262281,0.149330,0.082432,0.22559200000000001,false
preds_finetune_low_test_177_0b1f3a9fa1a49ce437b46383186bc0aa.json,0.413454,0.263104,0.152836,0.074942,0.22608399999999998,false
preds_finetune_low_test_181_2cb78433a8058603889b52f4b77f7b99.json,0.440518,0.305357,0.187005,0.104517,0.25934925000000003,false
preds_finetune_low_test_185_1b6786a0e57f45e3f3b361c40140b836.json,0.403251,0.256400,0.146022,0.083759,0.222358,false
preds_finetune_low_test_189_15a32af68b0f392fae9041a2a40a123e.json,0.430275,0.290742,0.168537,0.082781,0.24308375,false
preds_finetune_low_test_193_64f3378a8bc8bb7546e1f1c532d78472.json,0.469977,0.300392,0.173272,0.055133,0.24969349999999998,false
preds_finetune_low_test_197_c6a75bf4a2771982b1f653a57abf0e09.json,0.451733,0.312472,0.190122,0.103409,0.264434,false
preds_finetune_low_test_201_14132ef87e36298487c13258b77cd729.json,0.429083,0.301505,0.185319,0.104643,0.2551375,false
preds_finetune_low_test_205_28cebff3b43d231ad5a74651bea7e401.json,0.419753,0.268995,0.160459,0.072890,0.23052424999999999,false
preds_finetune_low_test_209_f0c332283c28517a936de7bc0a01094e.json,0.432346,0.293543,0.178453,0.075481,0.24495575,false
preds_finetune_low_test_213_02f785b48c5c937e9353784fac7655cb.json,0.443654,0.294341,0.173144,0.082461,0.24839999999999998,false
preds_finetune_low_test_217_27381449e79d068a55fd706144fdab80.json,0.429323,0.297492,0.171879,0.098874,0.249392,false
preds_finetune_low_test_221_74fc3b5af7e7cd3447809d38e891be7a.json,0.461150,0.316372,0.193908,0.099147,0.26764425000000003,false
preds_finetune_low_test_225_ba567df5b9cd5f68dd433cc17a383619.json,0.418161,0.282554,0.168580,0.087024,0.23907974999999998,false
preds_finetune_low_test_229_270b17911daa7a08c21970b494f00f87.json,0.441014,0.304876,0.184301,0.099087,0.2573195,false
preds_finetune_low_test_233_c504243e266b1a4d63051c546d26711c.json,0.449735,0.307184,0.183060,0.099153,0.259783,false
preds_finetune_low_test_237_cf8df0f5f7404a5d87fb53344f337d47.json,0.437934,0.298748,0.181550,0.088743,0.25174375,false
preds_finetune_low_test_241_79c353314bf88c607ce821a7724e5677.json,0.399352,0.244456,0.141208,0.065009,0.21250624999999998,false
preds_finetune_low_test_245_86a90e484323d6231d6b587bacd91782.json,0.432113,0.289589,0.170372,0.082185,0.24356475,false
preds_finetune_low_test_249_91d65efb6f95d588296fa6b8f323517b.json,0.346654,0.118156,0.055686,0.028043,0.13713475,false
