preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_hi2txtIN_test_6284_ad4f4759075b7b98a16cba50d3ec5baa.json,0.245177,0.117166,0.062368,0.049708,0.11860475000000001,false
preds_hi2txtIN_test_11617_f0fde8442e7c9421c90b6eb2959bf22d.json,0.250284,0.124310,0.066160,0.053129,0.12347074999999999,TRUE
preds_hi2txtIN_test_17128_72bec09c941f156a5bdd9ffd53f82f78.json,0.238087,0.114135,0.057220,0.044893,0.11358375,false
preds_hi2txtIN_test_22688_7dc260e06e6994c0de21adcf5299ce48.json,0.237236,0.113383,0.057008,0.044680,0.11307675,false
preds_hi2txtIN_test_28251_84adbfec87b60b1b6d540b0b4cb5be3d.json,0.232806,0.109919,0.053252,0.040343,0.10908000000000001,false
preds_hi2txtIN_test_33787_637900db4929596176e5497279df385e.json,0.229344,0.107413,0.052290,0.040518,0.10739125,false
preds_hi2txtIN_test_39317_9db387c65999b8c0dc77980f5531b4b9.json,0.232393,0.108464,0.052274,0.039929,0.10826499999999999,false
preds_hi2txtIN_test_44694_1d7835f968af3a27e607cc6cc05f87d1.json,0.230497,0.105776,0.050096,0.037941,0.10607749999999999,false
preds_hi2txtIN_test_49759_b14c54c9f0ffac5fdd4299cd87769458.json,0.230183,0.106993,0.049897,0.037864,0.10623425,false
preds_hi2txtIN_test_54576_8b4347cf00ce222fd91c7d42f1ec2fb7.json,0.232432,0.108352,0.051143,0.038785,0.107678,false
preds_hi2txtIN_test_59377_2c3617f15aaa33ad9cf169625d44534d.json,0.231787,0.107279,0.050001,0.037671,0.1066845,false
preds_hi2txtIN_test_64199_87c3bc6110d92d983859bd5bbf0c1090.json,0.232405,0.108969,0.051450,0.038741,0.10789125,false
preds_hi2txtIN_test_68986_7aabc10b9ee269b557d9b68a3c28f1e4.json,0.230273,0.106473,0.050139,0.037482,0.10609175,false
preds_hi2txtIN_test_73856_0d6f2fe55b6d07a8a8c849ceb0cbee9a.json,0.231564,0.107694,0.050710,0.038242,0.1070525,false
preds_hi2txtIN_test_78717_be502ada2a4721474cc6f951e86dd786.json,0.229549,0.105881,0.049867,0.037465,0.10569049999999999,false
preds_hi2txtIN_test_83547_0dae140bd518ff379537923f8ad4c396.json,0.230870,0.106684,0.049631,0.037195,0.106095,false
preds_hi2txtIN_test_88408_5c0363c9543680660408fc4f0b68994f.json,0.231207,0.107290,0.050488,0.037970,0.10673875,false
preds_hi2txtIN_test_93204_fa38510bd23be1f830a5da4a9097e472.json,0.230606,0.106512,0.050014,0.037555,0.10617175000000001,false
preds_hi2txtIN_test_98078_42e8e1eaf64fdd51aa42d06275948ecf.json,0.230816,0.106742,0.050141,0.037778,0.10636925,false
preds_hi2txtIN_test_102923_47b0d06b8604629584ee8f8fc438e0d1.json,0.230492,0.106504,0.049840,0.037536,0.106093,false
preds_hi2txtIN_test_107816_f46799163af3b39619ff3d15ba42a8e0.json,0.230747,0.106678,0.049966,0.037583,0.10624349999999999,false
preds_hi2txtIN_test_112673_7c585bb5d3ef8527d2f5584e4681e667.json,0.230611,0.106614,0.050102,0.037777,0.106276,false
preds_hi2txtIN_test_117495_3abbbf12fe1ada4c5c6d6ae259cd7974.json,0.230670,0.106629,0.050111,0.037710,0.10628000000000001,false
preds_hi2txtIN_test_122292_db4f8f49e69628c4fb5c1f7887c353f0.json,0.230704,0.106643,0.050111,0.037710,0.10629200000000001,false
preds_hi2txtIN_test_127171_c6c36703a78dbed9336d4027a79400b9.json,0.230688,0.106629,0.050111,0.037710,0.1062845,false
preds_hi2txtIN_test_131990_d0ce9a0f406ccdc9c6150c7215f1769b.json,0.230793,0.106654,0.050111,0.037710,0.10631700000000001,false
preds_hi2txtIN_test_136834_4aff02e1ce875cfae37414aebf78b7d8.json,0.230793,0.106654,0.050111,0.037710,0.10631700000000001,false
preds_hi2txtIN_test_141700_440bafa2818b06e4abdafebe30216f66.json,0.230793,0.106654,0.050111,0.037710,0.10631700000000001,false
preds_hi2txtIN_test_146470_b613e434754cb240416b5c211a999231.json,0.230758,0.106635,0.050111,0.037710,0.10630350000000001,false
preds_hi2txtIN_test_151260_3455b8963e95d74f9e92353cee5b7f20.json,0.230762,0.106599,0.050036,0.037710,0.10627675,false
preds_hi2txtIN_test_156065_38e92944fdb62f99d9e843058a7a19f1.json,0.230762,0.106599,0.050036,0.037710,0.10627675,false
preds_hi2txtIN_test_160851_33cf34512c2b77bdc9edd51d17cf462d.json,0.230762,0.106599,0.050036,0.037710,0.10627675,false
preds_hi2txtIN_test_165669_dae2ca22f871205d5378fc8fcf6cc578.json,0.230788,0.106599,0.050036,0.037710,0.10628325,false
