preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4,avg_score,Best?
preds_no_finetune_both_test_4_0ad724a39a96eb5ea281bf5cec54ab80.json,0.470250,0.327037,0.185227,0.102894,0.27135200000000004,false
preds_no_finetune_both_test_8_e29f45320a72b72194464200235dfa9f.json,0.484324,0.323081,0.184937,0.104526,0.274217,false
preds_no_finetune_both_test_13_27230985f9b0c122ccb1dd534761925e.json,0.479384,0.323413,0.186153,0.095307,0.27106425,false
preds_no_finetune_both_test_17_fe21ef56d65a3d1103e552d2a5a94fd7.json,0.498578,0.340559,0.200467,0.105754,0.28633949999999997,false
preds_no_finetune_both_test_21_24b94e52b36b3a3116a1dbf4e49aa6e3.json,0.491534,0.334349,0.194791,0.095592,0.2790665,false
preds_no_finetune_both_test_25_0d14e31b7ded459f548ae7581963db2e.json,0.499204,0.317195,0.182097,0.090345,0.27221025,false
preds_no_finetune_both_test_29_2183658449774477c569591c847b70d0.json,0.488236,0.326836,0.189008,0.092438,0.2741295,false
preds_no_finetune_both_test_33_df364ad33be068628bc0087d8d20d7a0.json,0.486850,0.329183,0.193430,0.101503,0.2777415,false
preds_no_finetune_both_test_37_4c2af68d24e195b4d1b93306f0d79a08.json,0.476669,0.311047,0.181804,0.086980,0.264125,false
preds_no_finetune_both_test_41_ed37c7b27b62f9605a02b00b48d44466.json,0.488617,0.345138,0.194951,0.106937,0.28391075000000005,false
preds_no_finetune_both_test_45_06154f0ddfc9ec2e62dab5c2886c42e3.json,0.496058,0.332861,0.191066,0.100422,0.28010175,false
preds_no_finetune_both_test_49_48a7766d007b0161a436f0db1ea1c1f2.json,0.484881,0.336961,0.194906,0.107776,0.281131,false
preds_no_finetune_both_test_53_d16e7b34d702873854304229a2a3c77e.json,0.490455,0.329659,0.184625,0.103326,0.27701625,false
preds_no_finetune_both_test_57_6abde4435087b9617da53c1db0bf742b.json,0.492870,0.342301,0.191220,0.102663,0.2822635,false
preds_no_finetune_both_test_61_72ef0821885ca12e020a844bb9191ba7.json,0.503589,0.350383,0.203329,0.108192,0.29137325000000003,false
preds_no_finetune_both_test_65_d24fe07a8b35af74b98af558edec8f05.json,0.490085,0.344662,0.201433,0.113140,0.28733000000000003,false
preds_no_finetune_both_test_69_3bd3ef6db47ea63b350bdf37cd4ff841.json,0.491630,0.328891,0.191423,0.096629,0.27714325000000006,false
preds_no_finetune_both_test_73_7186d295c2961aa729b87a24aea55dd6.json,0.496762,0.331740,0.195899,0.099126,0.28088175,false
preds_no_finetune_both_test_77_3ff0174985460c4c7170f99f0e0f306a.json,0.504875,0.342534,0.200700,0.101427,0.287384,false
preds_no_finetune_both_test_81_7e868389a844d2be497cc64912035275.json,0.498589,0.333743,0.197064,0.099872,0.282317,false
preds_no_finetune_both_test_85_4dc80241c38cf4728d0461c3e534f863.json,0.498606,0.342520,0.203020,0.104131,0.28706925,false
preds_no_finetune_both_test_89_fa9c19f444476c7ab08d6036325b786b.json,0.489451,0.336840,0.201938,0.112788,0.28525425000000004,false
preds_no_finetune_both_test_93_7bb80e025ec42cef381a7a3b302d14f1.json,0.487891,0.336872,0.198491,0.106969,0.28255575000000005,false
preds_no_finetune_both_test_97_fc2876d33a5e1fd4ee1820a1df4f40c1.json,0.480387,0.334973,0.192014,0.105538,0.278228,false
preds_no_finetune_both_test_101_e24f4c24b6993accc6c5e603fdc4f7f2.json,0.492727,0.329267,0.164380,0.091739,0.26952824999999997,false
preds_no_finetune_both_test_105_9ad2bc8c02d82f0e121e8685886947eb.json,0.492231,0.342532,0.204060,0.110313,0.287284,false
preds_no_finetune_both_test_109_01dfa25d8f3aac756a9e5c1a5315f623.json,0.489266,0.338037,0.198213,0.107188,0.283176,false
preds_no_finetune_both_test_113_77ec3b34a80aa8626a766f1b3dc99a41.json,0.492254,0.319030,0.180063,0.084215,0.2688905,false
preds_no_finetune_both_test_117_440253a9a4dcf1a19bef9c6bbff6cf84.json,0.493911,0.337339,0.198203,0.103256,0.28317725,false
preds_no_finetune_both_test_121_cf0c5cf933f1e9bbae93153dba223a7a.json,0.476599,0.333062,0.187568,0.105685,0.2757285,false
preds_no_finetune_both_test_125_948359e695872ec7ef3ae7749e9b60de.json,0.492026,0.299318,0.171143,0.080721,0.26080200000000003,false
preds_no_finetune_both_test_129_a5090500568932e2fe9a28956f73b895.json,0.492467,0.339684,0.197292,0.106770,0.28405325,false
preds_no_finetune_both_test_133_26ae7d685170154d5b8e34331272a567.json,0.497585,0.347885,0.207259,0.105459,0.289547,false
preds_no_finetune_both_test_137_015963be074cf4817ab506a0f92ca7ed.json,0.502299,0.327784,0.179369,0.085130,0.2736455,false
preds_no_finetune_both_test_141_f7566d9366532759a9a5c08e06b242ae.json,0.490324,0.330308,0.195302,0.099757,0.27892275000000005,false
preds_no_finetune_both_test_145_267f279a1a20e9ee6c3de52af05d27ee.json,0.488383,0.331403,0.194445,0.103319,0.2793875,false
preds_no_finetune_both_test_149_00bc73e936de6a8fb55c75770859b83e.json,0.494905,0.331736,0.190904,0.098173,0.2789295,false
preds_no_finetune_both_test_153_160f61163a3c0600d5ebf595c6b05ec2.json,0.489071,0.342350,0.195718,0.100972,0.28202775,false
preds_no_finetune_both_test_157_87f2bdebc880a7e2aa20d7bc35edf136.json,0.496475,0.334114,0.172555,0.089784,0.27323200000000003,false
preds_no_finetune_both_test_161_efb5173c47ce06e5a504fd3cbf1f71fa.json,0.488207,0.340669,0.200635,0.111484,0.28524874999999994,false
